date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred
2018-07-23 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,270.28678240740743,2.75,True,-9.042490900485362,proxy,0.25,-8.742490900485361,0.035387381115413064,-0.3005583152273914,-0.23899915642317496,0.07467119331732354,0,0,1,0,0.5547084883049442,0
2018-07-23 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,270.53678240740743,2.5,True,-9.055162076339313,proxy,0.25,-8.755162076339312,-0.05068470341580422,-0.34428833812486914,0.044186814532874576,0.08294892076830329,0,0,1,0,0.5697994602138963,0
2018-07-23 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,270.78678240740743,2.25,True,-9.089717348375,proxy,0.25,-8.789717348375,-0.1382210881427497,-0.3501455389077819,0.3321904830613354,0.08405763987005828,0,0,1,1,0.5850197124101552,1
2018-07-23 22:59:09+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,270.99452546296294,2.0422569444444445,True,-9.141404967222607,proxy,0.20774305555555556,-8.841404967222607,-0.24880551944026197,-0.5323134917881253,0.6960245846770649,0.11854050917432696,1,0,1,1,0.621646397058976,1
2018-07-24 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,271.03678240740743,2.0,True,-9.198087302642968,proxy,0.042256944444444444,-8.898087302642967,-1.3413732622073755,-25.855341817331855,4.290684325473152,4.91197789665809,1,0,1,1,0.7811816748555247,1
2018-07-24 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,271.28678240740743,1.75,True,-9.277765456718972,proxy,0.25,-8.977765456718972,-0.31871261630401904,4.090642583613426,0.9260260910876785,-0.7565463962165271,1,0,1,0,0.6334005990938983,1
2018-07-24 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,271.53678240740743,1.5,True,-9.360115856582697,proxy,0.25,-9.060115856582696,-0.3294015994548971,-0.04275593260351229,0.9611939400900623,0.02587135928621097,0,0,1,0,0.6177062276027216,1
2018-07-24 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,271.78678240740743,1.25,True,-9.437840997957894,proxy,0.25,-9.137840997957893,-0.3109005655007877,0.07400413581643761,0.9003236440757361,0.0037696552508847464,0,0,1,0,0.6146046351598372,1
2018-07-25 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,272.03678240740743,1.0,True,-9.50415433707357,proxy,0.25,-9.20415433707357,-0.26525335646270776,0.1825888361523198,0.7501396525611109,-0.01678452000838739,0,0,1,0,0.6068876955052663,1
2018-07-25 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,272.28678240740743,0.75,True,-9.553527394850242,proxy,0.25,-9.253527394850241,-0.19749223110668623,0.2710445014240861,0.5271986121351651,-0.03352843734708623,0,0,1,0,0.595324306943603,1
2018-07-25 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,272.53678240740743,0.5,True,-9.582298365641451,proxy,0.25,-9.28229836564145,-0.11508388316483575,0.3296333917674019,0.25606670968504025,-0.044618824083318194,0,0,1,0,0.5811121854103721,1
2018-07-25 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,272.78678240740743,0.25,True,-9.589075231163346,proxy,0.25,-9.289075231163345,-0.02710746208757797,0.35190568430903113,-0.03338472349089988,-0.04883478271202335,0,0,1,0,0.5657853167988759,0
2018-07-26 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,273.03678240740743,0.0,True,-9.574889002368941,proxy,0.25,-9.27488900236894,0.05674491517761737,0.3354095090607814,-0.30926763026777715,-0.04571219475891973,0,0,1,0,0.5510539519078628,0
2017-11-13 22:58:34+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,0.0,269.042662037037,True,-0.6,proxy,2.502783564814815,0.0,0.0,0.0,0.2697989960809581,0.27108390117293674,0,1,0,0,0.588612783281632,1
2017-11-13 22:58:58+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,0.0002777777777777778,269.0423842592593,True,-0.5345660606407696,proxy,0.0002777777777777778,0.06543393935923036,235.56218169322932,848023.8540956256,-4.31564044444138,-4.370697218330464,1,1,0,0,0.5614029492133622,0
2017-11-18 23:06:35+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,5.00556712962963,264.0370949074074,True,-0.5664262477193859,proxy,5.005289351851852,0.0335737522806141,-0.0063653037494882615,-47.06392187093507,0.26992290270575675,0.2713415123508478,0,1,0,0,0.5872227509785962,1
2017-11-18 23:07:00+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,5.005856481481482,264.03680555555553,True,-0.5218112197050874,proxy,0.00028935185185185184,0.07818878029491261,154.18953681741564,532901.0377307467,-2.731645371416045,-2.645826942261213,1,1,0,0,0.567957169180815,0
2017-11-25 22:58:33+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,11.999988425925926,257.0426736111111,True,-15.143217474558904,observed,6.994131944444445,-14.543217474558904,-2.090524795785107,-22.34445430177173,0.31049302761470693,0.27120620677271745,0,1,0,0,0.5921797002136011,1
2017-11-25 22:58:58+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,12.000277777777777,257.0423842592593,True,-15.143217474558904,observed,0.00028935185185185184,-14.543217474558904,0.0,7224.85369423333,0.2697989960809581,0.23153762036125916,0,1,0,0,0.5954776364394555,1
2017-11-30 23:06:35+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,17.00556712962963,252.0370949074074,True,-15.143217474558904,observed,5.005289351851852,-14.543217474558904,0.0,0.0,0.2697989960809581,0.27108390117293674,0,1,0,0,0.5896387668516703,1
2017-11-30 23:07:00+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,17.00585648148148,252.03680555555556,True,-15.143217474558904,observed,0.00028935185185185184,-14.543217474558904,0.0,0.0,0.2697989960809581,0.27108390117293674,0,1,0,0,0.5923831676329977,1
2017-12-07 22:58:33+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,23.999988425925928,245.0426736111111,True,-15.143217474558904,observed,6.994131944444445,-14.543217474558904,0.0,0.0,0.2697989960809581,0.27108390117293674,0,1,0,0,0.5885466597369982,1
2017-12-07 22:58:58+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,24.00027777777778,245.04238425925925,True,-15.143217474558904,observed,0.00028935185185185184,-14.543217474558904,0.0,0.0,0.2697989960809581,0.27108390117293674,0,1,0,0,0.5923831676329977,1
2017-12-12 23:06:34+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,29.005555555555556,240.0371064814815,True,-15.143217474558904,observed,5.005277777777778,-14.543217474558904,0.0,0.0,0.2697989960809581,0.27108390117293674,0,1,0,0,0.5896387732046305,1
2017-12-12 23:06:59+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,29.005844907407408,240.03681712962964,True,-15.143217474558904,observed,0.00028935185185185184,-14.543217474558904,0.0,0.0,0.2697989960809581,0.27108390117293674,0,1,0,0,0.5923831676329977,1
2017-12-19 22:58:33+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,35.99998842592593,233.0426736111111,True,-10.975665651209724,observed,6.994143518518518,-10.375665651209724,0.5958630691970617,0.08519457280500242,0.2581999609599252,0.27108343484813036,0,1,0,0,0.5868178639622813,1
2017-12-19 22:58:57+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,36.0002662037037,233.04239583333333,True,-10.975665651209724,observed,0.0002777777777777778,-10.375665651209724,0.0,-2145.107049109422,0.2697989960809581,0.28282545461129904,0,1,0,0,0.5907762164544996,1
2017-12-24 23:06:34+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,41.00555555555555,228.0371064814815,True,-10.975665651209724,observed,5.005289351851852,-10.375665651209724,0.0,0.0,0.2697989960809581,0.27108390117293674,0,1,0,0,0.5889510666736272,1
2017-12-24 23:06:59+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,41.00584490740741,228.03681712962964,True,-10.975665651209724,observed,0.00028935185185185184,-10.375665651209724,0.0,0.0,0.2697989960809581,0.27108390117293674,0,1,0,0,0.5916968818720797,1
2017-12-31 22:58:32+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,47.999976851851855,221.04268518518518,True,-9.36609996054827,observed,6.994131944444445,-8.76609996054827,0.2301308730585156,0.03290342173789163,0.26531928217179335,0.27108372107130274,0,1,0,0,0.5871906489579679,1
2017-12-31 22:58:57+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,48.0002662037037,221.04239583333333,True,-9.36609996054827,observed,0.00028935185185185184,-8.76609996054827,0.0,-795.3322972902299,0.2697989960809581,0.27543726744142466,0,1,0,0,0.5910903856349219,1
2018-01-05 23:06:33+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,53.00554398148148,216.03711805555557,True,-2.557467865404029,observed,5.005277777777778,-1.9574678654040287,1.3602905567744754,0.271771241710867,0.24331966088051046,0.27108241359376956,0,1,0,0,0.5851838606871934,1
2018-01-05 23:06:58+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,53.005833333333335,216.0368287037037,True,-2.557467865404029,observed,0.00028935185185185184,-1.9574678654040287,0.0,-4701.164164212587,0.2697989960809581,0.2968164026252688,0,1,0,0,0.5882888992103198,1
2018-01-12 22:58:32+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,59.999976851851855,209.04268518518518,True,-11.709765361661166,observed,6.994143518518518,-11.109765361661166,-1.3085658697200646,-0.18709451218084838,0.2952714615947561,0.2710849252617875,0,1,0,0,0.5902618013779652,1
2018-01-12 22:58:56+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,60.00025462962963,209.0424074074074,True,-11.709765361661166,observed,0.0002777777777777778,-11.109765361661166,0.0,4710.837130992232,0.2697989960809581,0.24529845333902525,0,1,0,0,0.5938372219261802,1
2018-01-24 22:58:31+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,71.99996527777778,197.04269675925926,True,-17.121917869878505,observed,11.999710648148149,-16.521917869878504,-0.4510235843938927,-0.03758620500265952,0.278578594391772,0.2710841069064617,0,1,0,0,0.5869095572119796,1
2018-01-24 22:58:56+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,72.00025462962962,197.0424074074074,True,-17.121917869878505,observed,0.00028935185185185184,-16.521917869878504,0.0,1558.7375076652932,0.2697989960809581,0.2625519261602071,0,1,0,0,0.5933769642219282,1
2018-01-29 23:06:33+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,77.00554398148148,192.03711805555557,True,-17.121917869878505,observed,5.005289351851852,-16.521917869878504,0.0,0.0,0.2697989960809581,0.27108390117293674,0,1,0,0,0.5899651556529576,1
2018-01-29 23:06:58+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,77.00583333333333,192.0368287037037,True,-17.121917869878505,observed,0.00028935185185185184,-16.521917869878504,0.0,0.0,0.2697989960809581,0.27108390117293674,0,1,0,0,0.592708881392596,1
2018-02-05 22:58:31+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,83.99996527777778,185.04269675925926,True,-17.121917869878505,observed,6.994131944444445,-16.521917869878504,0.0,0.0,0.2697989960809581,0.27108390117293674,0,1,0,0,0.5888733115140562,1
2018-02-05 22:58:56+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,84.00025462962962,185.0424074074074,True,-17.121917869878505,observed,0.00028935185185185184,-16.521917869878504,0.0,0.0,0.2697989960809581,0.27108390117293674,0,1,0,0,0.592708881392596,1
2018-02-17 22:58:31+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,95.99996527777778,173.04269675925926,True,77.51563247536713,observed,11.999710648148149,78.11563247536712,7.886652696900699,0.6572369058013747,0.11627788301381009,0.2710803036917507,0,1,0,0,0.5564106461579785,0
2018-02-17 22:58:56+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,96.00025462962962,173.0424074074074,True,77.51563247536713,observed,0.00028935185185185184,78.11563247536712,0.0,-27256.271720488818,0.2697989960809581,0.42027504343761285,0,1,0,0,0.5651884798620855,0
2018-02-22 23:06:32+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,101.0055324074074,168.03712962962962,True,-45.41257928439965,observed,5.005277777777778,-44.812579284399646,-24.559718204959232,-4.906764278697666,0.7478770122363478,0.2711107590563284,0,1,0,0,0.6364660122376874,1
2018-02-22 23:06:57+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,101.00582175925926,168.03684027777777,True,-45.41257928439965,observed,0.00028935185185185184,-44.812579284399646,0.0,84878.38611633911,0.2697989960809581,-0.19351021162936122,1,1,0,0,0.65009101189638,1
2018-03-01 22:58:31+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,107.99996527777778,161.04269675925926,True,-44.52299859909723,observed,6.994143518518518,-43.92299859909723,0.12718936678194565,0.018185123946225023,0.2673231354200286,0.27108380163403273,0,1,0,0,0.5931674912827964,1
2018-03-01 22:58:56+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,108.00025462962962,161.0424074074074,True,-44.52299859909723,observed,0.00028935185185185184,-43.92299859909723,0.0,-439.56645159840417,0.2697989960809581,0.27348993167071384,0,1,0,0,0.5970230842730035,1
2018-03-06 23:06:32+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,113.0055324074074,156.03712962962962,True,118.4014100860762,observed,5.005277777777778,119.00141008607619,32.55052285180223,6.503240039207949,-0.3638275488143325,0.27104830474875147,0,1,0,0,0.5092242571116711,0
2018-03-06 23:06:57+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,113.00582175925926,156.03684027777777,True,118.4014100860762,observed,0.00028935185185185184,119.00141008607619,0.0,-112494.6069758285,0.2697989960809581,0.8868393898711052,1,1,0,0,0.5392275301343924,0
2018-03-13 22:58:31+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,119.99996527777778,149.04269675925926,True,47.2439477751079,observed,6.994143518518518,47.8439477751079,-10.17386362212377,-1.4546260875525718,0.46784282119774123,0.27109186327904555,0,1,0,0,0.595976220128362,1
2018-03-13 22:58:56+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,120.00025462962962,149.0424074074074,True,47.2439477751079,observed,0.00028935185185185184,47.8439477751079,0.0,35160.87267805975,0.2697989960809581,0.07862578321547084,1,1,0,0,0.6149036707692911,1
2018-03-18 23:06:32+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,125.0055324074074,144.03712962962962,True,-23.597887851546577,observed,5.005277777777778,-22.997887851546576,-14.153427396412459,-2.827700684115925,0.5453087733108081,0.2710993790012829,0,1,0,0,0.6154333563263652,1
2018-03-18 23:06:57+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,125.00582175925926,144.03684027777777,True,-23.597887851546577,observed,0.00028935185185185184,-22.997887851546576,0.0,48914.245082001464,0.2697989960809581,0.003344711762359386,1,1,0,0,0.6319744850470547,1
2018-03-25 22:58:31+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,131.9999652777778,137.04269675925926,True,154.17991192352451,observed,6.994143518518518,154.7799119235245,25.418094339123247,3.6341968493816728,-0.22498811892937695,0.27106400887127735,0,1,0,0,0.5148409128168858,0
2018-03-25 22:58:56+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,132.00025462962964,137.0424074074074,True,154.17991192352451,observed,0.00028935185185185184,154.7799119235245,0.0,-87844.93403600994,0.2697989960809581,0.751915842731025,1,1,0,0,0.5440394155178381,0
2018-03-30 23:06:33+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,137.00554398148148,132.03711805555557,True,-69.69722558151807,observed,5.005289351851852,-69.09722558151807,-44.72811095770372,-8.936168883254522,1.1404737479076816,0.27113281458475014,0,1,0,0,0.6730307873454033,1
2018-03-30 23:06:58+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,137.00583333333333,132.0368287037037,True,-69.69722558151807,observed,0.00028935185185185184,-69.09722558151807,0.0,154580.35146982406,0.2697989960809581,-0.5750339921309451,1,1,0,0,0.6813062721462982,1
2018-04-06 22:58:31+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,143.9999652777778,125.04269675925926,True,-15.816753556130388,observed,6.994131944444445,-15.216753556130389,7.703668225502357,1.1014473685503614,0.11983984786793847,0.27107787224158675,0,1,0,0,0.5751550741684107,1
2018-04-06 22:58:56+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,144.00025462962964,125.04240740740741,True,-15.816753556130388,observed,0.00028935185185185184,-15.216753556130389,0.0,-26623.877387336146,0.2697989960809581,0.4168135416631852,0,1,0,0,0.5810301016338237,1
2018-04-11 23:06:33+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,149.00554398148148,120.03711805555555,True,-5.1680626354901475,observed,5.005289351851852,-4.568062635490148,2.127487578055892,0.42504787006344924,0.228385449222476,0.27108157461199317,0,1,0,0,0.5842738537638444,1
2018-04-11 23:06:58+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,149.00583333333333,120.0368287037037,True,-5.1680626354901475,observed,0.00028935185185185184,-4.568062635490148,0.0,-7352.597069761163,0.2697989960809581,0.31132940381169255,0,1,0,0,0.5875793393206434,1
2018-04-18 22:58:32+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,155.99997685185184,113.04268518518519,True,13.02139185967864,observed,6.994143518518518,13.62139185967864,2.600669323843334,0.37183528146905986,0.21917452145778668,0.27108186587878697,0,1,0,0,0.5793292187479243,1
2018-04-18 22:58:56+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,156.00025462962964,113.04240740740741,True,13.02139185967864,observed,0.0002777777777777778,13.62139185967864,0.0,-9362.409565836002,0.2697989960809581,0.32233040296161763,0,1,0,0,0.5837038090761085,1
2018-04-23 23:06:34+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,161.00555555555556,108.03710648148149,True,3.696994086904695,observed,5.005300925925926,4.296994086904695,-1.8629045307698524,-0.37218631973166233,0.3060621850526256,0.27108593838854517,0,1,0,0,0.5897782902345312,1
2018-04-23 23:06:59+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,161.0058449074074,108.03681712962963,True,3.696994086904695,observed,0.00028935185185185184,4.296994086904695,0.0,6438.19805834061,0.2697989960809581,0.23584349366966026,0,1,0,0,0.5920422937914626,1
2018-04-30 22:58:32+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,167.99997685185184,101.04268518518519,True,-4.4266046484093655,observed,6.994131944444445,-3.8266046484093654,-1.1614877728703374,-0.1660660368000244,0.29240844809537364,0.27108481015938857,0,1,0,0,0.5888037768795785,1
2018-04-30 22:58:57+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,168.00026620370372,101.04239583333333,True,-4.4266046484093655,observed,0.00028935185185185184,-3.8266046484093654,0.0,4014.1017430398865,0.2697989960809581,0.24911213517529393,0,1,0,0,0.5923402226117226,1
2018-05-05 23:06:34+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,173.00555555555556,96.03710648148149,True,12.44217608016735,observed,5.005289351851852,13.04217608016735,3.3701909205979512,0.6733258926081969,0.20419505975163046,0.27108021562635626,0,1,0,0,0.5791738740911967,1
2018-05-05 23:06:59+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,173.0058449074074,96.03681712962963,True,12.44217608016735,observed,0.00028935185185185184,13.04217608016735,0.0,-11647.37982158652,0.2697989960809581,0.3348375178741819,0,1,0,0,0.5828134425293059,1
2018-05-12 22:58:33+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,179.99998842592592,89.04267361111111,True,-22.21435389034348,observed,6.994143518518518,-21.61435389034348,-4.955078470830649,-0.7084610800037201,0.3662542593482156,0.27108777903704295,0,1,0,0,0.5983230322501942,1
2018-05-12 22:58:58+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,180.00027777777777,89.04238425925926,True,-22.21435389034348,observed,0.00028935185185185184,-21.61435389034348,0.0,17124.75119519072,0.2697989960809581,0.1773491006833904,0,1,0,0,0.6008622932332482,1
2018-05-17 23:06:35+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,185.00556712962964,84.03709490740741,True,-54.90154241840844,observed,5.005289351851852,-54.30154241840844,-6.530529252214237,-1.3047256198681256,0.3969218907041094,0.2710910427771725,0,1,0,0,0.6074558972325973,1
2018-05-17 23:07:00+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,185.0058564814815,84.03680555555556,True,-54.90154241840844,observed,0.00028935185185185184,-54.30154241840844,0.0,22569.509095652404,0.2697989960809581,0.1475464314535457,0,1,0,0,0.6085008047249012,1
2018-05-24 22:58:34+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,192.0,77.04266203703703,True,4.04222288222918,observed,6.994143518518518,4.64222288222918,8.42758875973465,1.204949360478631,0.10574805373692762,0.2710773057084761,0,1,0,0,0.570565772240356,0
2018-05-24 22:58:58+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,192.00027777777777,77.04238425925926,True,4.04222288222918,observed,0.0002777777777777778,4.64222288222918,0.0,-30339.319535044742,0.2697989960809581,0.4371505512043062,0,1,0,0,0.5761199564567137,1
2018-05-29 23:06:35+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,197.00556712962964,72.03709490740741,True,-2.340625886890959,observed,5.005289351851852,-1.740625886890959,-1.275220735592163,-0.25477462858772754,0.2946223671939464,0.2710852957186856,0,1,0,0,0.5897498147047548,1
2018-05-29 23:07:00+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,197.0058564814815,72.03680555555556,True,-2.340625886890959,observed,0.00028935185185185184,-1.740625886890959,0.0,4407.1628622065155,0.2697989960809581,0.24696065833540684,0,1,0,0,0.5921653429094754,1
2018-06-05 22:58:34+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,204.0,65.04266203703703,True,19.526138936653417,observed,6.994143518518518,20.12613893665342,3.1264392510172767,0.4470081637214547,0.20893991527705588,0.27108145440915216,0,1,0,0,0.5773239077223685,1
2018-06-05 22:58:59+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,204.00028935185185,65.04237268518519,True,19.526138936653417,observed,0.00028935185185185184,20.12613893665342,0.0,-10804.974051515708,0.2697989960809581,0.3302264881494986,0,1,0,0,0.5820026363132828,1
2018-06-10 23:06:36+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,209.0055787037037,60.037083333333335,True,6.080743760502699,observed,5.005289351851852,6.680743760502699,-2.6862373443357885,-0.5366797312810572,0.3220891327097757,0.2710868387670054,0,1,0,0,0.590819861997885,1
2018-06-10 23:07:01+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,209.00586805555557,60.03679398148148,True,6.080743760502699,observed,0.00028935185185185184,6.680743760502699,0.0,9283.636262024485,0.2697989960809581,0.22026857644677267,0,1,0,0,0.592869997171416,1
2018-06-17 22:58:35+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,216.00001157407408,53.04265046296296,True,-24.75319519666543,observed,6.994143518518518,-24.15319519666543,-4.4085367815985705,-0.6303183184511455,0.3556153112807444,0.27108735131134465,0,1,0,1,0.597792548029055,1
2018-06-17 22:59:00+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,216.00030092592593,53.04236111111111,True,-24.75319519666543,observed,0.00028935185185185184,-24.15319519666543,0.0,15235.90311720466,0.2697989960809581,0.18768798360945646,0,1,0,1,0.6004728799429978,1
