date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2018-08-04 22:59:10+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,282.99453703703705,5.04224537037037,True,-9.561327275075037,proxy,0.2077546296296296,-9.261327275075034,-0.1398377308919645,0.3265085257379502,0.0707083233245792,0.0659521783705439,0,0,1,0,0.5713768664819484,0,0,0
2018-08-05 00:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,283.03678240740743,5.0,True,-9.557943482018043,proxy,0.0422453703703703,-9.257943482018042,0.0800985534586597,5.206163004902447,0.0617544847008445,0.0659222722954499,1,0,1,0,0.5889192276925517,1,1,0
2018-08-05 06:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,283.28678240740743,4.75,True,-9.546445720018555,proxy,0.25,-9.246445720018556,0.0459910479979512,-0.1364300218428337,0.0631430373021355,0.0659550155949882,0,0,1,0,0.5708142434347157,0,0,0
2018-08-05 12:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,283.53678240740743,4.5,True,-9.516687056868854,proxy,0.25,-9.216687056868851,0.1190346525988061,0.2921744184034196,0.0601693549467071,0.0659523887949493,0,0,1,0,0.5705985445637857,0,0,0
2018-08-05 18:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,283.78678240740743,4.25,True,-9.473690233008815,proxy,0.25,-9.173690233008816,0.1719872954401466,0.2118105713653619,0.0580135968820407,0.0659528813231098,0,0,1,0,0.570438408484523,0,0,0
2018-08-06 00:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,284.03678240740743,4.0,True,-9.423937110262331,proxy,0.25,-9.123937110262332,0.1990124909859361,0.1081007821831576,0.0569133726038761,0.0659535169321998,0,0,1,0,0.570352001414587,0,0,0
2018-08-06 06:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,284.28678240740743,3.75,True,-9.374655108900594,proxy,0.25,-9.074655108900592,0.1971280054469559,-0.0075379421559205,0.0569900920021992,0.0659542256504889,0,0,1,0,0.5703491598821031,0,0,0
2018-08-06 12:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,284.53678240740743,3.5,True,-9.333021569078111,proxy,0.25,-9.033021569078112,0.1665341592899238,-0.1223753846281283,0.0582355998190573,0.0659549294579394,0,0,1,0,0.5704305104164216,0,0,0
2018-08-06 18:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,284.78678240740743,3.25,True,-9.305373625393845,proxy,0.25,-9.005373625393844,0.1105917747370739,-0.2237695382113997,0.0605130734291624,0.0659555508751287,0,0,1,0,0.5705874002686169,0,0,0
2018-08-07 00:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,285.03678240740743,3.0,True,-9.296510576411286,proxy,0.25,-8.996510576411286,0.0354521959302331,-0.300558315227363,0.0635720851101058,0.0659560214926574,0,0,1,0,0.570802854401483,0,0,0
2018-08-07 06:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,285.28678240740743,2.75,True,-9.309165548561536,proxy,0.25,-9.009165548561535,-0.0506198886009983,-0.344288338124926,0.0670761706555017,0.0659562895020736,0,0,1,0,0.5710534515473215,0,0,0
2018-08-07 12:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,285.53678240740743,2.5,True,-9.343704616893518,proxy,0.25,-9.043704616893518,-0.1381562733279295,-0.350145538907725,0.0706398694097308,0.0659563253992641,0,0,1,0,0.5713119097188203,0,0,0
2018-08-07 18:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,285.78678240740743,2.25,True,-9.398086505296869,proxy,0.25,-9.098086505296868,-0.2175275536134009,-0.3174851211418854,0.0738711581310695,0.0659561252324469,0,0,1,0,0.5715500934965634,0,0,0
2018-08-08 00:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,286.03678240740743,2.0,True,-9.468087302642967,proxy,0.25,-9.168087302642968,-0.280003189384395,-0.2499025430839765,0.0764146073043624,0.0659557110372077,0,0,1,0,0.5717421103187378,0,0,0
2018-08-08 06:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,286.28678240740743,1.75,True,-9.547765456718972,proxy,0.25,-9.247765456718971,-0.318712616304019,-0.1548377076784959,0.0779905089927942,0.065955128410688,0,0,1,0,0.5718671553028677,0,0,0
2018-08-08 12:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,286.53678240740743,1.5,True,-9.630115856582696,proxy,0.25,-9.330115856582696,-0.3294015994548971,-0.0427559326035122,0.0784256687958588,0.0659544414919735,0,0,1,0,0.5719117937958406,0,0,0
2018-08-08 18:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,286.78678240740743,1.25,True,-9.707840997957897,proxy,0.25,-9.407840997957894,-0.3109005655007948,0.0740041358164091,0.0776724721467185,0.0659537259012715,0,0,1,0,0.5718714337314778,0,0,0
2018-08-09 00:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,287.03678240740743,1.0,True,-9.774154337073572,proxy,0.25,-9.474154337073571,-0.2652533564627077,0.1825888361523482,0.0758141260145299,0.0659530604151769,0,0,1,0,0.5717508285846412,0,0,0
2018-08-09 06:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,287.28678240740743,0.75,True,-9.823527394850242,proxy,0.25,-9.52352739485024,-0.1974922311066791,0.2710445014241145,0.0730554989731032,0.0659525182944634,0,0,1,0,0.5715635566690397,0,0,0
2018-08-09 12:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,287.53678240740743,0.5,True,-9.85229836564145,proxy,0.25,-9.55229836564145,-0.1150838831648357,0.3296333917673735,0.0697005680170836,0.0659521592190899,0,0,1,0,0.5713305329570687,0,0,0
2018-08-09 18:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,287.78678240740743,0.25,True,-9.859075231163343,proxy,0.25,-9.559075231163344,-0.0271074620875779,0.3519056843090311,0.0661189549178839,0.0659520227182668,0,0,1,0,0.5710777143609165,0,0,0
2018-08-09 23:06:40+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,269.005625,0.037037037037037,True,-16.043309081056805,observed,5.005289351851852,-15.443309081056803,-15.967929943557577,-3.190211158851341,0.5806297721434769,0.2711013632547553,0,1,0,1,0.617306679259184,1,1,1
2018-08-09 23:07:05+00:00,2018-08-10_tanger_outlets_lancaster,ARIA_S1_GUNW,train,2018-08-10 00:00:00+00:00,269.00591435185186,0.0367476851851851,True,-16.043309081056805,observed,0.0002893518518518,-15.443309081056803,0.0,55185.165884934984,0.2697989960809581,-0.0309800795089903,1,1,0,0,0.6333656086010406,1,1,0
2018-08-09 23:07:19+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,288.00019675925927,0.0365856481481481,True,-9.842523303965873,proxy,0.2134143518518518,-9.54252330396587,0.0775577043148632,0.4904317141477803,0.0618579253553413,0.0659511737299073,1,0,1,0,0.5888774173916814,1,1,0
2018-08-10 00:00:00+00:00,2018-08-10_tanger_outlets_lancaster,OPERA_S1_DISP,train,2018-08-10 00:00:00+00:00,288.03678240740743,0.0,True,-9.79690545094712,proxy,0.0365856481481481,-9.496905450947118,1.2468783615375576,31.96118468334097,0.014253645347227,0.0657582980446348,1,0,1,0,0.5856402742893436,1,1,0
2019-09-04 22:58:46+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,0.0,358.0425231481481,True,-0.6,proxy,0.0002893518518518,0.0,0.0,0.0,0.0246949984680764,0.0234745998306629,0,1,0,0,0.5771786740120516,1,0,0
2019-09-04 22:59:11+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,0.0002893518518518,358.0422337962963,True,-0.5345662689741029,proxy,0.0002893518518518,0.0654337310258971,226.13897442550044,781536.2956145295,-3.292135217049741,-3.293379942271764,1,1,0,0,0.5932472811071172,1,1,1
2019-09-16 22:58:46+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,12.0,346.0425231481481,True,-0.6923260393860525,proxy,11.999710648148149,-0.0923260393860525,-0.0131469645425405,-18.84646455412188,0.02488782789674,0.0235545845759776,0,1,0,0,0.5705491925338085,0,0,0
2019-09-16 22:59:11+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,12.000289351851851,346.0422337962963,True,-0.647711011371754,proxy,0.0002893518518518,-0.047711011371754,154.18953681741564,532924.4751504475,-2.2368369463545723,-2.2382667625591757,1,1,0,0,0.5938986524329661,1,1,1
2019-09-16 22:59:21+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,0.0,346.04211805555553,True,-0.3,proxy,0.25,0.0,0.0,0.0,-0.067447812103296,-0.0647420801268911,0,0,1,0,0.5624041198986259,0,0,0
2019-09-28 22:58:47+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,24.000011574074072,334.04251157407407,True,-0.8376126280606707,proxy,11.999722222222225,-0.2376126280606707,-0.0158255010551193,-12.850744330806148,0.0249271145825529,0.023529138628083,0,1,0,0,0.5705801145336924,0,0,0
2019-09-28 22:59:12+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,24.000300925925927,334.0422222222222,True,-0.8329238251163136,proxy,0.0002893518518518,-0.2329238251163136,16.204502975698276,56057.455215659735,-0.2129800207708168,-0.2144342804019081,1,1,0,0,0.5951083972435417,1,1,1
2019-10-10 22:58:47+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,36.00001157407407,322.04251157407407,True,-1.066140722968197,proxy,11.999710648148149,-0.466140722968197,-0.0194352101221602,-1.3520274497888989,0.0249800589816031,0.0234803378602503,0,1,0,0,0.5706287556328173,0,0,0
2019-10-10 22:59:12+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,36.00030092592593,322.0422222222222,True,-1.1033882403190016,proxy,0.0002893518518518,-0.5033882403190016,-128.72741996438094,-444814.7953107184,1.912768459436968,1.9112768458678828,1,1,0,0,0.596391440666589,1,1,1
2019-10-22 22:58:47+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,48.00001157407407,310.04251157407407,True,-1.3725456830061709,proxy,11.999710648148149,-0.7725456830061709,-0.0224303277453366,10.725674427532798,0.0250239890323907,0.0234290798693486,0,1,0,0,0.5706897204011672,0,0,0
2019-10-22 22:59:12+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,48.00030092592593,310.0422222222222,True,-1.4357814150546933,proxy,0.0002893518518518,-0.8357814150546933,-218.5426899596934,-755206.0172880125,3.2301088342757356,3.2285829520860045,1,1,0,0,0.5972140360602062,1,1,1
2019-11-03 22:58:47+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,60.00001157407407,298.04251157407407,True,10.420294773568983,observed,11.999710648148149,11.020294773568985,0.9880301730819953,18.29466781073212,0.0102033419977705,0.0233969569209672,0,1,0,0,0.5671920252081535,0,0,0
2019-11-03 22:59:12+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,60.00030092592593,298.0422222222222,True,10.420294773568983,observed,0.0002893518518518,11.020294773568985,0.0,-3414.6322781713757,0.0246949984680764,0.037966362586936,0,1,0,0,0.5738622671224041,0,0,0
2019-11-15 22:58:47+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,72.00001157407408,286.04251157407407,True,10.420294773568983,observed,11.999710648148149,11.020294773568985,0.0,0.0,0.0246949984680764,0.0234745998306629,0,1,0,0,0.5686800872704485,0,0,0
2019-11-15 22:59:12+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,72.00030092592593,286.0422222222222,True,10.420294773568983,observed,0.0002893518518518,11.020294773568985,0.0,0.0,0.0246949984680764,0.0234745998306629,0,1,0,0,0.5753439714051073,1,0,0
2019-11-27 22:58:46+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,84.0,274.0425231481481,True,-15.017419164262098,observed,11.999699074074076,-14.417419164262098,-2.1198626549552797,-0.1766596513687034,0.0557874915890261,0.0234753495775017,0,1,0,0,0.5761263932238776,1,0,0
2019-11-27 22:59:11+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,84.00028935185185,274.0422337962963,True,-15.017419164262098,observed,0.0002893518518518,-14.417419164262098,0.0,7326.245335525447,0.0246949984680764,-0.0076181213315537,0,1,0,0,0.5827414978134654,1,1,1
2019-12-09 22:58:46+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,96.0,262.0425231481481,True,-23.88462319141029,observed,11.999710648148149,-23.28462319141029,-0.7389514870107824,-0.0615807754601833,0.0355333629125329,0.0234748611806167,0,1,0,0,0.5755218346315076,1,0,0
2019-12-09 22:59:11+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,96.00028935185183,262.0422337962963,True,-23.88462319141029,observed,0.0002893518518518,-23.28462319141029,0.0,2553.816339109264,0.0246949984680764,0.0126361558945314,0,1,0,0,0.5821513567305374,1,1,1
2019-12-21 22:58:45+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,107.99998842592592,250.04253472222223,True,1.397333888845595,observed,11.999699074074076,1.9973338888455952,2.106882591320874,0.1755779522732278,-0.0062071131966412,0.0234738546745751,0,1,0,0,0.5669994971588123,0,0,0
2019-12-21 22:59:10+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,108.00027777777778,250.0422453703704,True,1.397333888845595,observed,0.0002893518518518,1.9973338888455952,0.0,-7281.386235604943,0.0246949984680764,0.0543769381403353,0,1,0,0,0.5736880050653019,0,0,0
2020-01-02 22:58:45+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,119.99998842592592,238.04253472222223,True,19.9403062969156,observed,11.999710648148149,20.540306296915603,1.545284961594607,0.1287768519512662,0.0020299631055374,0.0234740532993134,0,1,0,0,0.5647449980554624,0,0,0
2020-01-02 22:59:10+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,120.00027777777778,238.0422453703704,True,19.9403062969156,observed,0.0002893518518518,20.540306296915603,0.0,-5340.504827270962,0.0246949984680764,0.0461398014250753,0,1,0,0,0.5714371762076627,0,0,0
2020-01-14 22:58:44+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,131.99997685185184,226.0425462962963,True,-12.850508836708414,observed,11.999699074074076,-12.250508836708416,-2.732636454564944,-0.2277254152538654,0.0647751800623927,0.0234755663015513,0,1,0,0,0.5766888597210083,1,0,0
2020-01-14 22:59:09+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,132.00026620370372,226.04225694444443,True,-12.850508836708414,observed,0.0002893518518518,-12.250508836708416,0.0,9443.991586976446,0.0246949984680764,-0.0166058757232066,0,1,0,0,0.583296294576218,1,1,1
2020-01-26 22:58:44+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,143.99997685185184,214.0425462962963,True,-25.820034744232675,observed,11.999710648148149,-25.220034744232674,-1.0808198870633416,-0.0900704957606739,0.0405476221392131,0.0234749820915184,0,1,0,0,0.5763593148621531,1,0,0
2020-01-26 22:59:09+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,144.00026620370372,214.04225694444443,True,-25.820034744232675,observed,0.0002893518518518,-25.220034744232674,0.0,3735.313529690909,0.0246949984680764,0.0076218598918351,0,1,0,0,0.5829823101896302,1,1,1
2020-02-07 22:58:44+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,155.99997685185184,202.0425462962963,True,-19.74365035196773,observed,11.999710648148149,-19.14365035196773,0.5063775761295278,0.0421991488776168,0.0172678468714355,0.0234744207366919,0,1,0,0,0.5729528801001877,0,0,0
2020-02-07 22:59:09+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,156.00026620370372,202.04225694444443,True,-19.74365035196773,observed,0.0002893518518518,-19.14365035196773,0.0,-1750.0409031036484,0.0246949984680764,0.0309018059001649,0,1,0,0,0.5796038928053964,1,0,0
2020-02-19 22:58:43+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,167.9999652777778,190.04255787037036,True,14.386112093272052,observed,11.999699074074076,14.986112093272052,2.8442181953528127,0.2370241268381373,-0.0170217771290448,0.0234735938958699,0,1,0,0,0.5637054213522485,0,0,0
2020-02-19 22:59:08+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,168.00025462962964,190.0422685185185,True,14.386112093272052,observed,0.0002893518518518,14.986112093272052,0.0,-9829.61808313932,0.0246949984680764,0.0651916813905877,0,1,0,0,0.5704126175515019,0,0,0
2020-03-02 22:58:43+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,179.9999652777778,178.04255787037036,True,8.803765479154425,observed,11.999710648148149,9.403765479154425,-0.4652067685464666,-0.0387681655155792,0.0315182887491892,0.0234747643634768,0,1,0,0,0.569654245226227,0,0,0
2020-03-02 22:59:08+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,180.00025462962964,178.0422685185185,True,8.803765479154425,observed,0.0002893518518518,9.403765479154425,0.0,1607.7545920965888,0.0246949984680764,0.0166512595055812,0,1,0,0,0.5763102950753223,1,0,0
2020-03-14 22:58:44+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,191.99997685185184,166.0425462962963,True,-45.30777754479389,observed,11.999722222222225,-44.70777754479389,-4.509399636246531,-0.3757920019094773,0.0908353575342001,0.0234761946988928,0,1,0,0,0.5847461942001736,1,1,1
2020-03-14 22:59:08+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,192.00025462962964,166.0422685185185,True,-45.30777754479389,observed,0.0002777777777777,-44.70777754479389,0.0,16233.838690487511,0.0246949984680764,-0.045422112834438,0,1,0,0,0.5915804506564825,1,1,0
2020-03-26 22:58:44+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,203.99997685185184,154.0425462962963,True,-62.0548908330247,observed,11.999722222222225,-61.4548908330247,-1.3956250801553485,-0.1163047822532756,0.0451649393402932,0.0234750934303171,0,1,0,0,0.5828521662871103,1,1,1
2020-03-26 22:59:08+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,204.00025462962964,154.0422685185185,True,-62.0548908330247,observed,0.0002777777777777,-61.4548908330247,0.0,5024.250288559255,0.0246949984680764,0.0021515883674991,0,1,0,0,0.5895296280621598,1,1,0
2020-04-07 22:58:44+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,215.99997685185184,142.0425462962963,True,-36.534580555925515,observed,11.999722222222225,-35.934580555925514,2.126741753224775,0.1772325820414636,-0.0064983919044581,0.0234738476522957,0,1,0,0,0.5733075522870645,0,0,0
2020-04-07 22:59:09+00:00,2020-08-28_packer_twp_carbon_county,ARIA_S1_GUNW,train,2020-08-28 00:00:00+00:00,216.00026620370372,142.04225694444443,True,-36.534580555925515,observed,0.0002893518518518,-35.934580555925514,0.0,-7350.0194991448225,0.0246949984680764,0.0546682189844739,0,1,0,0,0.5799709861221787,1,0,0
2020-04-10 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,206.29211805555556,139.75,True,-4.157827287492621,proxy,206.29211805555556,-3.857827287492621,-0.0187007982847589,-9.065202520109232e-05,-0.0663969592208773,-0.0647420794191344,0,0,1,0,0.4468101950329378,0,0,0
2020-04-10 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,206.54211805555556,139.5,True,-4.106709164386053,proxy,0.25,-3.806709164386053,0.204472492426273,0.892693162844128,-0.0789377231097481,-0.0647490497401112,1,0,1,0,0.5804614810449229,1,1,1
2020-04-10 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,206.79211805555556,139.25,True,-4.069222029890272,proxy,0.25,-3.769222029890273,0.1499485379831213,-0.2180958177726069,-0.0758738616737285,-0.0647403773654518,0,0,1,0,0.5624783630814317,0,0,0
2020-04-11 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,207.04211805555556,139.0,True,-4.050277952134745,proxy,0.25,-3.750277952134745,0.0757763110221105,-0.2966889078440431,-0.0717059059902047,-0.0647397637577058,0,0,1,0,0.562751192525068,0,0,0
2020-04-11 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,207.29211805555556,138.75,True,-4.0527494501163135,proxy,0.25,-3.7527494501163137,-0.009885991926275,-0.3426492117935424,-0.0668922891275864,-0.0647394049271968,0,0,1,0,0.5630703429733949,0,0,0
2020-04-11 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,207.54211805555556,138.5,True,-4.077153269264493,proxy,0.25,-3.7771532692644936,-0.0976152765927196,-0.3509171386657783,-0.06196252248017,-0.0647393403761788,0,0,1,0,0.5634008254216155,0,0,0
2020-04-11 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,207.79211805555556,138.25,True,-4.121593494948632,proxy,0.25,-3.821593494948632,-0.1777609027365549,-0.3205825045753414,-0.0574589039199322,-0.064739577210822,0,0,1,0,0.5637064205441219,0,0,0
2020-04-12 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,208.04211805555556,138.0,True,-4.181970266339503,proxy,0.25,-3.8819702663395033,-0.2415070855634837,-0.2549847313077151,-0.0538768183347696,-0.0647400893589227,0,0,1,0,0.5639536647584128,0,0,0
2020-04-12 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,208.29211805555556,137.75,True,-4.252431114128767,proxy,0.25,-3.952431114128768,-0.2818433911570572,-0.1613452223742939,-0.0516102026345364,-0.0647408204400898,0,0,1,0,0.5641155261405235,0,0,0
2020-04-12 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,208.54211805555556,137.5,True,-4.326015236093616,proxy,0.25,-4.026015236093616,-0.2943364878593932,-0.049972386809344,-0.050908178770096,-0.0647416899724436,0,0,1,0,0.5641743688892469,0,0,0
2020-04-12 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,208.79211805555556,137.25,True,-4.395419784717669,proxy,0.25,-4.095419784717669,-0.2776181944962133,0.0668731734527199,-0.0518476288674824,-0.064742602232552,0,0,1,0,0.5641238849253915,0,0,0
2020-04-13 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,209.04211805555556,137.0,True,-4.453803809246771,proxy,0.25,-4.153803809246771,-0.2335360981164065,0.176328385519227,-0.0543247315739232,-0.0647434567932508,0,0,1,0,0.5639697843126558,0,0,0
2020-04-13 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,209.29211805555556,136.75,True,-4.495541349328226,proxy,0.25,-4.195541349328226,-0.1669501603258218,0.2663437511623385,-0.058066391346427,-0.0647441595792791,0,0,1,0,0.5637291702630565,0,0,0
2020-04-13 12:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,209.54211805555556,136.5,True,-4.516840775086252,proxy,0.25,-4.216840775086252,-0.0851977030321045,0.3270098291748695,-0.0626603024770515,-0.0647446332236587,0,0,1,0,0.5634286659300717,0,0,0
2020-04-13 18:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,209.79211805555556,136.25,True,-4.516162192895591,proxy,0.25,-4.216162192895591,0.0027143287626465,0.3516481271790042,-0.0676003382233379,-0.0647448255847237,1,0,1,0,0.5812720921454361,1,1,0
2020-04-14 00:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,210.04211805555556,136.0,True,-4.494386966276479,proxy,0.25,-4.194386966276479,0.0871009064764471,0.3375463108552026,-0.0723422683312238,-0.0647447154861931,0,0,1,0,0.5627838322897714,0,0,0
2020-04-14 06:00:00+00:00,2020-08-28_packer_twp_carbon_county,OPERA_S1_DISP,train,2020-08-28 00:00:00+00:00,210.29211805555556,135.75,True,-4.454720690015528,proxy,0.25,-4.1547206900155285,0.1586651050438021,0.2862567942694198,-0.0763636712252265,-0.0647443150483857,0,0,1,0,0.5625108232756543,0,0,0
