date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred
2023-04-10 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,132.5361689814815,127.5,True,-3.193140157687669,proxy,0.25,-2.893140157687669,0.1081936913381778,0.32584317687519615,-0.5532419278362757,-0.07444003812486183,0,0,1,0,0.0,0
2023-04-10 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,132.7861689814815,127.25,True,-3.1495732860204275,proxy,0.25,-2.8495732860204277,0.17426748666896508,0.2642951813231491,-0.8030009735204635,-0.06058124573769482,0,0,1,0,0.0,0
2023-04-11 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,133.0361689814815,127.0,True,-3.095154950776949,proxy,0.25,-2.7951549507769493,0.21767334097391355,0.1736234172197939,-0.9670751680485238,-0.040164640081967844,0,0,1,0,0.0,0
2023-04-11 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,133.2861689814815,126.75,True,-3.036748516400743,proxy,0.25,-2.736748516400743,0.23362573750482518,0.06380958612364651,-1.0273752509178329,-0.015437805800029729,0,0,1,0,0.0,0
2023-04-11 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,133.5361689814815,126.5,True,-2.98165816544731,proxy,0.25,-2.68165816544731,0.22036140381373137,-0.05305733476437524,-0.9772360496242065,0.0108771761744027,0,0,1,0,0.0,0
2023-04-11 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,133.7861689814815,126.25,True,-2.93682480955909,proxy,0.25,-2.6368248095590903,0.17933342355287962,-0.164111921043407,-0.8221502225576726,0.035883391910255996,0,0,1,0,0.0,0
2023-04-12 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,134.0361689814815,126.0,True,-2.908061991521141,proxy,0.25,-2.6080619915211414,0.11505127215179556,-0.25712860560433626,-0.5791635936212788,0.05682800445710029,0,0,1,0,0.0,0
2023-04-12 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,134.2861689814815,125.75,True,-2.8994158949658977,proxy,0.25,-2.599415894965898,0.03458438622097404,-0.3218675437232861,-0.27499864383072276,0.07140530294925788,0,0,1,0,0.0,0
2023-04-12 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,134.5361689814815,125.5,True,-2.912719915767374,proxy,0.25,-2.612719915767374,-0.05321608320590521,-0.351201877707517,0.05688726260007092,0.07801052933976628,1,0,1,0,0.0,0
2023-04-12 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,134.7861689814815,125.25,True,-2.9473928306261215,proxy,0.25,-2.6473928306261216,-0.13869165943498984,-0.34190230491633855,0.3799850692480104,0.0759165399669799,0,0,1,0,0.0,0
2023-04-13 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,135.0361689814815,125.0,True,-3.0005027816797805,proxy,0.25,-2.7005027816797806,-0.21243980421463604,-0.2949925791185848,0.6587531673863241,0.06535385396983406,0,0,1,0,0.0,0
2023-04-13 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,135.2861689814815,124.75,True,-3.0670900333225077,proxy,0.25,-2.767090033322508,-0.2663490065709091,-0.21563680942509222,0.8625300333388811,0.047485276333118887,0,0,1,0,0.0,0
2023-04-13 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,135.5361689814815,124.5,True,-3.1407129701914136,proxy,0.25,-2.8407129701914138,-0.29449174747562346,-0.11257096361885743,0.9689096362678455,0.02427788921311918,0,0,1,0,0.0,0
2023-04-13 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,135.7861689814815,124.25,True,-3.214157229527041,proxy,0.25,-2.9141572295270413,-0.29377703734250993,0.00285884053245411,0.9662080308901978,-0.0017134964798819939,0,0,1,0,0.0,0
2023-04-14 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,136.0361689814815,124.0,True,-3.280229902286711,proxy,0.25,-2.980229902286711,-0.2642906910386795,0.11794538521532161,0.8547495975326295,-0.027627590269785,0,0,1,0,0.0,0
2023-04-14 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,136.2861689814815,123.75,True,-3.3325513725017006,proxy,0.25,-3.032551372501701,-0.2092858808599587,0.22001924071488332,0.6468313323641084,-0.050611610445224525,0,0,1,0,0.0,0
2023-04-14 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,136.5361689814815,123.5,True,-3.366257624365763,proxy,0.25,-3.0662576243657633,-0.13482500745625003,0.29784349361483464,0.36536911895533897,-0.06813533569334812,0,0,1,0,0.0,0
2023-04-14 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,136.7861689814815,123.25,True,-3.378535702801421,proxy,0.25,-3.078535702801421,-0.04911231374263103,0.342850774854476,0.04137500785938267,-0.07826964731497625,0,0,1,0,0.0,0
2023-04-15 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,137.0361689814815,123.0,True,-3.368933380734658,proxy,0.25,-3.0689333807346584,0.03840928826705081,0.35008640803872737,-0.289456779315162,-0.07989889839278654,0,0,1,0,0.0,0
2023-04-15 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,137.2861689814815,122.75,True,-3.339408943013142,proxy,0.25,-3.039408943013142,0.118097750886065,0.31875385047605675,-0.5906792878168228,-0.07284373101771238,0,0,1,0,0.0,0
2023-04-15 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,137.5361689814815,122.5,True,-3.294115606450222,proxy,0.25,-2.9941156064502223,0.18117334625167913,0.25230238146245654,-0.8291051331252318,-0.057880821102913094,0,0,1,0,0.0,0
2023-04-15 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,137.7861689814815,122.25,True,-3.2389443083528877,proxy,0.25,-2.938944308352888,0.22068519238933781,0.15804738455063472,-0.9784599709267751,-0.036657377155832976,0,0,1,0,0.0,0
2023-04-16 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,138.0361689814815,122.0,True,-3.1808751961648687,proxy,0.25,-2.880875196164869,0.2322764487520761,0.04636502545095311,-1.022274937403952,-0.011509805505629312,0,0,1,0,0.0,0
2023-04-16 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,138.2861689814815,121.75,True,-3.127209210205689,proxy,0.25,-2.827209210205689,0.21466394383671883,-0.07045001966142905,-0.9556996423456698,0.014793495574924057,0,0,1,0,0.0,0
2023-04-16 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,138.5361689814815,121.5,True,-3.084764351570746,proxy,0.25,-2.7847643515707463,0.1697794345397714,-0.1795380371877897,-0.7860361297248779,0.03935689805887686,0,0,1,0,0.0,0
2023-04-16 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,138.7861689814815,121.25,True,-3.0591251149306657,proxy,0.25,-2.759125114930666,0.10255694656032155,-0.2688899519177994,-0.5319350241018276,0.05947631258297616,0,0,1,0,0.0,0
2023-04-17 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,139.0361689814815,121.0,True,-3.0540277132513873,proxy,0.25,-2.7540277132513875,0.02038960671711365,-0.3286693593728316,-0.22134235596602805,0.07293687111971311,0,0,1,0,0.0,0
2023-04-17 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,139.2861689814815,120.75,True,-3.0709487726524327,proxy,0.25,-2.770948772652433,-0.06768423760418152,-0.3522953772851807,0.11157690797664326,0.07825675317673073,1,0,1,0,0.0,0
2023-04-17 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,139.5361689814815,120.5,True,-3.108942776385366,proxy,0.25,-2.8089427763853663,-0.15197601493173352,-0.337167109310208,0.4301999529970935,0.07485031364670121,0,0,1,0,0.0,0
2023-04-17 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,139.7861689814815,120.25,True,-3.1647461530920857,proxy,0.25,-2.864746153092086,-0.22321350682687857,-0.2849499675805802,0.6994777794575355,0.06309255419748844,0,0,1,0,0.0,0
2023-04-18 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,140.0361689814815,120.0,True,-3.2331365506717593,proxy,0.25,-2.9331365506717595,-0.2735615903186943,-0.20139233396726297,0.8897936107487404,0.04427784079824085,0,0,1,0,0.0,0
2023-04-18 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,140.2861689814815,119.75,True,-3.3075077446949286,proxy,0.25,-3.0075077446949288,-0.2974847760926771,-0.09569274309593112,0.9802232889399581,0.020477412008394397,0,0,1,0,0.0,0
2023-04-18 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,140.5361689814815,119.5,True,-3.3805968919353595,proxy,0.25,-3.0805968919353597,-0.2923565889617237,0.020512748523813684,0.9608387338753566,-0.005688635612845417,0,0,1,0,0.0,0
2023-04-18 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,140.7861689814815,119.25,True,-3.44528406850926,proxy,0.25,-3.1452840685092602,-0.2587487062956022,0.13443153066448588,0.8338008868721059,-0.031339783737586835,0,0,1,0,0.0,0
2023-04-19 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,141.0361689814815,119.0,True,-3.4953760745804274,proxy,0.25,-3.1953760745804276,-0.2003680242846695,0.23352272804373087,0.6131218211026164,-0.05365219731917048,0,0,1,0,0.0,0
2023-04-19 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,141.2861689814815,118.75,True,-3.5262882196223773,proxy,0.25,-3.2262882196223774,-0.12364858016779934,0.3068777764674806,0.3231222070026137,-0.0701695896003805,0,0,1,0,0.0,0
2023-04-19 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,141.5361689814815,118.5,True,-3.5355490331519057,proxy,0.25,-3.235549033151906,-0.03704325411811382,0.34642130419874206,-0.004246055665636804,-0.07907362516105616,0,0,1,0,0.0,0
2023-04-19 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,141.7861689814815,118.25,True,-3.5230723392940657,proxy,0.25,-3.223072339294066,0.04990677543136002,0.34780011819789536,-0.33291729808130643,-0.07938409338643689,0,0,1,0,0.0,0
2023-04-20 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,142.0361689814815,118.0,True,-3.491166743548789,proxy,0.25,-3.191166743548789,0.12762238298110695,0.31086243019898774,-0.6266824114551924,-0.07106681603812874,0,0,1,0,0.0,0
2023-04-20 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,142.2861689814815,117.75,True,-3.444281487397946,proxy,0.25,-3.1442814873979463,0.1875410246033713,0.23967456648905738,-0.8531749668676483,-0.05503740980332159,0,0,1,0,0.0,0
2023-04-20 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,142.5361689814815,117.5,True,-3.388516648629854,proxy,0.25,-3.088516648629854,0.22305935507236896,0.14207332187599064,-0.9874343094378939,-0.03306048961787443,0,0,1,0,0.0,0
2023-04-20 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,142.7861689814815,117.25,True,-3.3309516075209,proxy,0.25,-3.0309516075209,0.23026016443581554,0.028803237453786323,-1.0146533796572519,-0.007555409077002136,0,0,1,0,0.0,0
2023-04-21 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,143.0361689814815,117.0,True,-3.2788657054183283,proxy,0.25,-2.9788657054183285,0.20834360841028676,-0.08766622410211511,-0.9318087649319109,0.01867007678440839,0,0,1,0,0.0,0
2023-04-21 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,143.2861689814815,116.75,True,-3.2389368903870883,proxy,0.25,-2.9389368903870885,0.15971526012496007,-0.19451339314130678,-0.7479935353066446,0.04272890631393394,0,0,1,0,0.0,0
2023-04-21 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,143.5361689814815,116.5,True,-3.2165065679021527,proxy,0.25,-2.916506567902153,0.08972128993974238,-0.27997588074087076,-0.48341622277920976,0.06197253662081563,0,0,1,0,0.0,0
2023-04-21 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,143.7861689814815,116.25,True,-3.21499158631188,proxy,0.25,-2.91499158631188,0.006059926361091428,-0.3346454543146038,-0.16717614267735484,0.07428251135285414,0,0,1,0,0.0,0
2023-04-21 23:07:58+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,144.0000347222222,116.03613425925926,True,-3.2342582808501086,proxy,0.21386574074074075,-2.9342582808501088,-0.09008780214866115,-0.44957050239434043,0.19626241563577576,0.10016024087331266,1,0,1,0,0.0,0
2023-04-22 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,144.0361689814815,116.0,True,-3.268092393991158,proxy,0.03613425925925926,-2.9680923939911583,-0.9363444507965029,-23.41978681716,3.395113819767243,5.272375130072349,1,0,1,0,0.0,0
2023-04-22 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,144.2861689814815,115.75,True,-3.326453717405625,proxy,0.25,-3.026453717405625,-0.23344529365786748,2.8115966285545415,0.7381539490609047,-0.6341583636936635,1,0,1,0,0.0,0
2023-04-22 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,144.5361689814815,115.5,True,-3.3964801752022136,proxy,0.25,-3.0964801752022137,-0.28010583118635424,-0.18664215011394703,0.9145308510669549,0.0409565346555772,0,0,1,0,0.0,0
2023-04-22 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,144.7861689814815,115.25,True,-3.4714175438987427,proxy,0.25,-3.171417543898743,-0.29974947478611647,-0.07857457439904891,0.9887838534058545,0.016622905555491698,0,0,1,0,0.0,0
2023-04-23 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,145.0361689814815,115.0,True,-3.5439727607510823,proxy,0.25,-3.2439727607510824,-0.29022086740935826,0.03811442950703281,0.952765703196621,-0.009652014764735059,0,0,1,0,0.0,0
2023-04-23 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,145.2861689814815,114.75,True,-3.6071167886414544,proxy,0.25,-3.3071167886414545,-0.2525761115614884,0.15057902339147944,0.8104684694974198,-0.03497572260561144,0,0,1,0,0.0,0
2023-04-23 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,145.5361689814815,114.5,True,-3.6548584154133015,proxy,0.25,-3.3548584154133017,-0.1909665070873885,0.24643841789639964,0.5775840719628712,-0.056560429546714135,0,0,1,0,0.0,0
2023-04-23 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,145.7861689814815,114.25,True,-3.6829038030960306,proxy,0.25,-3.382903803096031,-0.11218155073091651,0.3151398254258879,0.27977681849193037,-0.07202995922217184,0,0,1,0,0.0,0
2023-04-24 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,146.0361689814815,114.0,True,-3.6891291798128716,proxy,0.25,-3.3891291798128718,-0.02490150686736392,0.34912017545421037,-0.05014187852709274,-0.0796813313271749,0,0,1,0,0.0,0
2023-04-24 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,146.2861689814815,113.75,True,-3.673814637559741,proxy,0.25,-3.3738146375597413,0.06125816901252179,0.34463870351954284,-0.37582558288351986,-0.07867223609061351,0,0,1,0,0.0,0
2023-04-24 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,146.5361689814815,113.5,True,-3.639613297967696,proxy,0.25,-3.3396132979676962,0.1368053583681803,0.30218875742263407,-0.661394072223802,-0.06911376087908531,0,0,1,0,0.0,0
2023-04-24 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,146.7861689814815,113.25,True,-3.5912592404702024,proxy,0.25,-3.2912592404702026,0.19341622998997465,0.22644348648717738,-0.8753832520616565,-0.05205816102097918,0,0,1,0,0.0,0
2023-04-25 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,147.0361689814815,113.0,True,-3.535046345926313,proxy,0.25,-3.235046345926313,0.22485157817555823,0.1257413927423343,-0.994208915462336,-0.02938302111357739,0,0,1,0,0.0,0
2023-04-25 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,147.2861689814815,112.75,True,-3.478135427776641,proxy,0.25,-3.1781354277766414,0.22764367259868656,0.011168377692513332,-1.0047630365793312,-0.003584559043362665,0,0,1,0,0.0,0
2023-04-25 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,147.5361689814815,112.5,True,-3.427765925966084,proxy,0.25,-3.1277659259660844,0.20147800724222797,-0.10466266142583436,-0.905856782195063,0.022497172924228776,0,0,1,0,0.0,0
2023-04-25 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,147.7861689814815,112.25,True,-3.3904589451807388,proxy,0.25,-3.090458945180739,0.14922792314138178,-0.20900033640338478,-0.7083513857422994,0.045990938443380425,0,0,1,0,0.0,0
2023-04-26 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,148.0361689814815,112.0,True,-3.3712993718172566,proxy,0.25,-3.0712993718172568,0.0766382934539287,-0.29035851874981233,-0.43396247639416047,0.06431040032062289,0,0,1,0,0.0,0
2023-04-26 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,148.2861689814815,111.75,True,-3.373376098633015,proxy,0.25,-3.073376098633015,-0.008306907263033736,-0.33978080286784973,-0.11286948997939714,0.07543884030876613,0,0,1,0,0.0,0
2023-04-26 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,148.5361689814815,111.5,True,-3.3974419805663727,proxy,0.25,-3.097441980566373,-0.09626352773343072,-0.35182648188158794,0.2196066676306474,0.07815117176841023,1,0,1,0,0.0,0
2023-04-26 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,148.7861689814815,111.25,True,-3.441830955867093,proxy,0.25,-3.141830955867093,-0.17755590120288112,-0.3251694938778016,0.5268919615582394,0.07214880468727156,0,0,1,0,0.0,0
2023-04-27 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,149.0361689814815,111.0,True,-3.5026414563490613,proxy,0.25,-3.2026414563490615,-0.24324200192787337,-0.26274440289996903,0.775185521049671,0.058092516292303345,0,0,1,0,0.0,0
2023-04-27 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,149.2861689814815,110.75,True,-3.574165915844537,proxy,0.25,-3.274165915844537,-0.28609783798190236,-0.17142334421611594,0.9371806457623709,0.03752970865699081,0,0,1,0,0.0,0
2023-04-27 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,149.5361689814815,110.5,True,-3.649519093946127,proxy,0.25,-3.3495190939461272,-0.3014127124063606,-0.0612594976978329,0.9950708941108501,0.012724061230543668,0,0,1,0,0.0,0
2023-04-27 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,149.7861689814815,110.25,True,-3.721396045321533,proxy,0.25,-3.4213960453215333,-0.28750780550162425,0.055619627618945344,0.9425103251066321,-0.013593668821105949,0,0,1,0,0.0,0
2023-04-28 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,150.0361689814815,110.0,True,-3.782876292709749,proxy,0.25,-3.482876292709749,-0.24592098955286268,0.16634726379504627,0.7853120982996584,-0.038526265041703874,0,0,1,0,0.0,0
2023-04-28 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,150.2861689814815,109.75,True,-3.8281856753238674,proxy,0.25,-3.5281856753238676,-0.18123753045647462,0.25873383638555225,0.5408085256716989,-0.059328994966694464,0,0,1,0,0.0,0
2023-04-28 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,150.5361689814815,109.5,True,-3.8533320037354413,proxy,0.25,-3.5533320037354414,-0.1005853136462953,0.32260886724071725,0.23594302487854826,-0.0737117670359658,0,0,1,0,0.0,0
2023-04-28 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,150.7861689814815,109.25,True,-3.8565445444685498,proxy,0.25,-3.55654454446855,-0.012850162932434017,0.35094060285544515,-0.09569597671883884,-0.08009123785919654,1,0,1,0,0.0,0
2023-04-29 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,151.0361689814815,109.0,True,-3.838468953155349,proxy,0.25,-3.5384689531553493,0.07230236525280276,0.3406101127409471,-0.41757266127537046,-0.07776511632639306,0,0,1,0,0.0,0
2023-04-29 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,151.2861689814815,108.75,True,-3.8020961968208318,proxy,0.25,-3.502096196820832,0.14549102533806924,0.2927546403410659,-0.6942259064278125,-0.06698947610235173,0,0,1,0,0.0,0
2023-04-29 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,151.5361689814815,108.5,True,-3.7524332899657686,proxy,0.25,-3.452433289965769,0.19865162742025255,0.21264240832873327,-0.895173062218882,-0.048950565473774056,0,0,1,0,0.0,0
2023-04-29 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,151.7861689814815,108.25,True,-3.695952091830769,proxy,0.25,-3.395952091830769,0.22592479253999898,0.10909266047898569,-0.9982656673733676,-0.025634217892972693,0,0,1,0,0.0,0
2023-04-30 00:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,152.0361689814815,108.0,True,-3.6398768446050367,proxy,0.25,-3.339876844605037,0.22430098890292882,-0.0064952145482806145,-0.9921276871840538,0.00039276069680222234,0,0,1,0,0.0,0
2023-04-30 06:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,152.2861689814815,107.75,True,-3.5913888847250575,proxy,0.25,-3.2913888847250576,0.1939518395199169,-0.12139659753204768,-0.8774078568900612,0.026265161535978375,0,0,1,0,0.0,0
2023-04-30 12:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,152.5361689814815,107.5,True,-3.5568360775005834,proxy,0.25,-3.2568360775005836,0.13821122889789628,-0.2229624424880825,-0.6667082649396815,0.049134792727827406,0,0,1,0,0.0,0
2023-04-30 18:00:00+00:00,2023-08-16_eisenhower_parking_deck_penn_state,OPERA_S1_DISP,val,2023-08-16 00:00:00+00:00,152.7861689814815,107.25,True,-3.5410340053325777,proxy,0.25,-3.241034005332578,0.06320828867202266,-0.30001176090349446,-0.38319703812819783,0.06648402559746557,0,0,1,0,0.0,0
