date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred
2017-12-16 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,92.29252314814815,74.75,True,-3.1989666070960836,proxy,0.25,-2.8772022840486033,-0.03586272134485036,-0.3453680326956885,-0.00929855122862573,0.10885062489280328,0,0,1,0,0.0,0
2017-12-16 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,92.54252314814815,74.5,True,-3.22977626913174,proxy,0.25,-2.90801194608426,-0.12323864814262642,-0.34950370719110424,0.3462303217531022,0.11017267237942284,0,0,1,0,0.0,0
2017-12-16 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,92.79252314814815,74.25,True,-3.280285457410705,proxy,0.25,-2.9585211343632247,-0.2020367531158591,-0.3151924198929308,0.6668564081472137,0.09920441286443606,0,0,1,0,0.0,0
2017-12-17 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,93.04252314814815,74.0,True,-3.3461828561183395,proxy,0.25,-3.0244185330708593,-0.26358959483053823,-0.24621136685871647,0.9173122630452193,0.07715329934248416,0,0,1,0,0.0,0
2017-12-17 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,93.29252314814815,73.75,True,-3.421464905057176,proxy,0.25,-3.099700582009696,-0.30112819575534644,-0.15015440369923283,1.070055209177238,0.046446853064357245,0,0,1,0,0.0,0
2017-12-17 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,93.54252314814815,73.5,True,-3.499096708219431,proxy,0.25,-3.1773323851719506,-0.31052721264901884,-0.037596067574689584,1.1082994030394382,0.010465427172043844,0,0,1,0,0.0,0
2017-12-17 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,93.79252314814815,73.25,True,-3.571786478104253,proxy,0.25,-3.2500221550567727,-0.2907590795392885,0.07907253243892143,1.0278637230640917,-0.02682992322035015,0,0,1,0,0.0,0
2017-12-18 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,94.04252314814815,73.0,True,-3.632788260219457,proxy,0.25,-3.311023937171977,-0.24400712846081696,0.18700780431388608,0.8376320530173149,-0.06133349816515524,0,0,1,0,0.0,0
2017-12-18 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,94.29252314814815,72.75,True,-3.676644568952084,proxy,0.25,-3.354880245904604,-0.17542523493050766,0.2743275741212372,0.5585752898173585,-0.08924693340624337,0,0,1,0,0.0,0
2017-12-18 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,94.54252314814815,72.5,True,-3.699787180915551,proxy,0.25,-3.378022857868071,-0.09257044785386803,0.3314191483065585,0.22144273912436274,-0.10749734751463678,0,0,1,0,0.0,0
2017-12-18 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,94.79252314814815,72.25,True,-3.7009299467725074,proxy,0.25,-3.379165623725027,-0.004571063427825095,0.35199753770417175,-0.13662295602398541,-0.11407562344325489,1,0,1,0,0.0,0
2017-12-19 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,95.04252314814815,72.0,True,-3.68121037840889,proxy,0.25,-3.35944605536141,0.0788782734544693,0.33379734752917756,-0.4761747042017205,-0.10825758440185536,0,0,1,0,0.0,0
2017-12-19 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,95.29252314814815,71.75,True,-3.6440644246783007,proxy,0.25,-3.3223001016308205,0.1485838149223575,0.27882216587155284,-0.7598035423371481,-0.09068371566110225,0,0,1,0,0.0,0
2017-12-19 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,95.54252314814815,71.5,True,-3.5948482211676045,proxy,0.25,-3.2730838981201242,0.19686481404278489,0.19312399648170953,-0.9562568428376956,-0.06328865602202144,0,0,1,0,0.0,0
2017-12-19 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,95.79252314814815,71.25,True,-3.540248454079607,proxy,0.25,-3.2184841310321266,0.21839906835199052,0.08613701723682254,-1.043878793707219,-0.029088220961548082,0,0,1,0,0.0,0
2017-12-19 22:59:03+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,96.00019675925925,71.0423263888889,True,-3.485588493815154,proxy,0.2076736111111111,-3.1638241707676737,0.26320127998933995,0.21573377280649786,-1.2261770581637526,-0.07051630365153151,0,0,1,0,0.0,0
2017-12-20 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,96.04252314814815,71.0,True,-3.432242703349072,proxy,0.042326388888888886,-3.1104783803015916,1.2603435319304062,23.558405952340205,-5.283505821674995,-7.532448116743763,1,0,1,0,0.0,0
2017-12-20 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,96.29252314814815,70.75,True,-3.4035555988851467,proxy,0.25,-3.0817912758376664,0.11474841785570078,-4.5823804562988215,-0.6221287727883356,1.4632927193104102,1,0,1,0,0.0,0
2017-12-20 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,96.54252314814815,70.5,True,-3.3943602916319673,proxy,0.25,-3.072595968584487,0.03678122901271763,-0.3118687553719326,-0.3048836482467223,0.09814193990356283,0,0,1,0,0.0,0
2017-12-20 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,96.79252314814815,70.25,True,-3.4069448583205384,proxy,0.25,-3.085180535273058,-0.05033826675428443,-0.34847798306800826,0.04960181794425855,0.1098447800367331,0,0,1,0,0.0,0
2017-12-21 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,97.04252314814815,70.0,True,-3.441201497943256,proxy,0.25,-3.1194371748957757,-0.1370265584908701,-0.3467531669463426,0.40233273355617727,0.10929340955990845,0,0,1,0,0.0,0
2017-12-21 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,97.29252314814815,69.75,True,-3.494638399147216,proxy,0.25,-3.1728740760997356,-0.21374760481583976,-0.3068841852998787,0.7145073580042199,0.09654852670265872,0,0,1,0,0.0,0
2017-12-21 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,97.54252314814815,69.5,True,-3.562654054046348,proxy,0.25,-3.240889730998868,-0.2720626195965288,-0.23326005912275605,0.9517886349270402,0.073013166007585,0,0,1,0,0.0,0
2017-12-21 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,97.79252314814815,69.25,True,-3.639043820312636,proxy,0.25,-3.317279497265156,-0.30555906506515207,-0.13398578187449317,1.0880842250604161,0.04127824371920847,0,0,1,0,0.0,0
2017-12-22 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,98.04252314814815,69.0,True,-3.7166829660976357,proxy,0.25,-3.3949186430501554,-0.31055658313999857,-0.019990072299385986,1.1084189102989275,0.004837333899966551,0,0,1,0,0.0,0
2017-12-22 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,98.29252314814815,68.75,True,-3.788311004027715,proxy,0.25,-3.4665466809802346,-0.2865121517203164,0.09617772567872862,1.0105831571639619,-0.03229792553917281,0,0,1,0,0.0,0
2017-12-22 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,98.54252314814815,68.5,True,-3.8473309699966465,proxy,0.25,-3.525566646949166,-0.23607986387572666,0.201729151378359,0.8053763557439917,-0.06603945844027215,0,0,1,0,0.0,0
2017-12-22 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,98.79252314814815,68.25,True,-3.888535657264522,proxy,0.25,-3.5667713342170417,-0.16481874907150207,0.28504445921689836,0.5154179568774019,-0.09267279078955884,0,0,1,0,0.0,0
2017-12-23 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,99.04252314814815,68.0,True,-3.9086808575780116,proxy,0.25,-3.5869165345305314,-0.08058080125395861,0.33695179127017383,0.17265738485875856,-0.10926596270244202,0,0,1,0,0.0,0
2017-12-23 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,99.29252314814815,67.75,True,-3.906842503428485,proxy,0.25,-3.5850781803810046,0.007353416598107287,0.3517368714082636,-0.18514315031416803,-0.11399229647404253,1,0,1,0,0.0,0
2017-12-23 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,99.54252314814815,67.5,True,-3.8845183950469764,proxy,0.25,-3.562754071999496,0.08929643352603378,0.32777206771170597,-0.5185657476450598,-0.10633148841734362,0,0,1,0,0.0,0
2017-12-23 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,99.79252314814815,67.25,True,-3.8454633134071368,proxy,0.25,-3.5236989903596565,0.15622032655935847,0.26769557213329875,-0.790876178420293,-0.08712688707060241,0,0,1,0,0.0,0
2017-12-24 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,100.04252314814815,67.0,True,-3.795275671003811,proxy,0.25,-3.4735113479563307,0.2007505696133034,0.17812097221577972,-0.9720678144553847,-0.05849265223969985,0,0,1,0,0.0,0
2017-12-24 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,100.29252314814815,66.75,True,-3.7407812044140245,proxy,0.25,-3.4190168813665442,0.21797786635914562,0.0689091869833689,-1.042164940987117,-0.023581015374712543,0,0,1,0,0.0,0
2017-12-24 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,100.54252314814815,66.5,True,-3.689281555527292,proxy,0.25,-3.3675172324798117,0.20599859554693012,-0.047917083248862014,-0.9934218053535812,0.013764737320007771,0,0,1,0,0.0,0
2017-12-24 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,100.79252314814815,66.25,True,-3.647750462212577,proxy,0.25,-3.3259861391650967,0.1661243732588602,-0.15949688915227966,-0.8311753167536889,0.04943335730342908,0,0,1,0,0.0,0
2017-12-25 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,101.04252314814815,66.0,True,-3.622066046662475,proxy,0.25,-3.3003017236149947,0.1027376622004077,-0.25354684423381,-0.5732575266879286,0.07949822504629543,0,0,1,0,0.0,0
2017-12-25 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,101.29252314814815,65.75,True,-3.6163637158023922,proxy,0.25,-3.294599392754912,0.022809323440331042,-0.3197133550403066,-0.24803256782208338,0.10064961629023358,0,0,1,0,0.0,0
2017-12-25 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,101.54252314814815,65.5,True,-3.632580910439725,proxy,0.25,-3.3108165873922446,-0.06486877854933049,-0.3507124079586461,0.10872584296658216,0.11055905670768058,0,0,1,0,0.0,0
2017-12-25 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,101.79252314814815,65.25,True,-3.670243819947115,proxy,0.25,-3.3484794968996345,-0.15065163802955972,-0.34313143792091694,0.4577725938267069,0.10813565457687277,0,0,1,0,0.0,0
2017-12-26 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,102.04252314814815,65.0,True,-3.726519542230048,proxy,0.25,-3.404755219182568,-0.22510288913173326,-0.2978050044086942,0.7607115195298573,0.09364619280499344,0,0,1,0,0.0,0
2017-12-26 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,102.29252314814815,64.75,True,-3.796527946891,proxy,0.25,-3.4747636238435198,-0.2800336186438077,-0.2197229180482978,0.9842222858384219,0.06868575983639337,0,0,1,0,0.0,0
2017-12-26 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,102.54252314814815,64.5,True,-3.8738789097883655,proxy,0.25,-3.552114586740885,-0.3094038515894617,-0.11748093178261598,1.1037284953982496,0.03600215257490158,0,0,1,0,0.0,0
2017-12-26 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,102.79252314814815,64.25,True,-3.9513757769288027,proxy,0.25,-3.6296114538813224,-0.30998746856174897,-0.002334467889149039,1.1061032076561295,-0.0008066178813393337,0,0,1,0,0.0,0
2017-12-27 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,103.04252314814815,64.0,True,-4.021807616091481,proxy,0.25,-3.7000432930440006,-0.2817273566507126,0.11304044764414556,0.9911140326477562,-0.03768841727556438,0,0,1,0,0.0,0
2017-12-27 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,103.29252314814815,63.75,True,-4.078743040286766,proxy,0.25,-3.756978717239286,-0.2277416967811412,0.21594263947828551,0.7714487139035534,-0.07058307187973263,0,0,1,0,0.0,0
2017-12-27 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,103.54252314814815,63.5,True,-4.117238214114905,proxy,0.25,-3.7954738910674246,-0.15398069531255487,0.2950440058743453,0.47131838415238964,-0.09586933721517009,0,0,1,0,0.0,0
2017-12-27 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,103.79252314814815,63.25,True,-4.134381101360669,proxy,0.25,-3.8126167783131883,-0.06857154898305495,0.3416365853179997,0.12379225596451136,-0.11076354676113033,0,0,1,0,0.0,0
2017-12-28 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,104.04252314814815,63.0,True,-4.129612039724809,proxy,0.25,-3.807847716677329,0.019076246543438202,0.3505911821059726,-0.2328428391342474,-0.1136260549663466,0,0,1,0,0.0,0
2017-12-28 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,104.29252314814815,62.75,True,-4.104785351868022,proxy,0.25,-3.783021028820542,0.09930675142714662,0.3209220195348337,-0.5592972989086974,-0.10414173944520007,0,0,1,0,0.0,0
2017-12-28 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,104.54252314814815,62.5,True,-4.063965210247425,proxy,0.25,-3.742200887199945,0.16328056648238842,0.2558952602209672,-0.8196039897844561,-0.08335469157448261,0,0,1,0,0.0,0
2017-12-28 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,104.79252314814815,62.25,True,-4.012978228191066,proxy,0.25,-3.691213905143586,0.2039479282254355,0.16266944697218833,-0.9850777285764751,-0.05355327653801635,0,0,1,0,0.0,0
2017-12-29 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,105.04252314814815,62.0,True,-3.958772030717496,proxy,0.25,-3.6370077076700156,0.21682478989428233,0.051507446675387314,-1.037473122644939,-0.01801821611126116,0,0,1,0,0.0,0
2017-12-29 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,105.29252314814815,61.75,True,-3.908650417541993,proxy,0.25,-3.586886094494513,0.2004864527020107,-0.0653533487690865,-0.9709931341487068,0.019338573228176073,0,0,1,0,0.0,0
2017-12-29 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,105.54252314814815,61.5,True,-3.8694693161969007,proxy,0.25,-3.5477049931494204,0.1567244053803698,-0.17504818928656363,-0.7929272533753307,0.05440462795806743,0,0,1,0,0.0,0
2017-12-29 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,105.79252314814815,61.25,True,-3.8468820396571832,proxy,0.25,-3.525117716609703,0.09034910615886993,-0.2655011968859995,-0.5228490271304623,0.08331966261240693,0,0,1,0,0.0,0
2017-12-30 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,106.04252314814815,61.0,True,-3.844716935121251,proxy,0.25,-3.522952612073771,0.008660418143728421,-0.32675475206056603,-0.19046128316299618,0.10290053358153473,0,0,1,0,0.0,0
2017-12-30 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,106.29252314814815,60.75,True,-3.8645559361702366,proxy,0.25,-3.5427916131227564,-0.07935600419594202,-0.35206568935868177,0.16767373852015335,0.11099165900159644,1,0,1,0,0.0,0
2017-12-30 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,106.54252314814815,60.5,True,-3.9055604138579216,proxy,0.25,-3.5837960908104414,-0.16401791075074001,-0.338647626219192,0.5121593803328569,0.10670231837081698,0,0,1,0,0.0,0
2017-12-30 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,106.79252314814815,60.25,True,-3.9645634981069597,proxy,0.25,-3.6427991750594795,-0.23601233699615243,-0.28797770498164965,0.8051015917870202,0.09050470850244896,0,0,1,0,0.0,0
2017-12-31 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,107.04252314814815,60.0,True,-4.036418706108239,proxy,0.25,-3.7146543830607586,-0.28742083200511637,-0.20563398003585576,1.014280538003233,0.06418196121560385,0,0,1,1,0.0,0
2017-12-31 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,107.29252314814815,59.75,True,-4.114566498579977,proxy,0.25,-3.792802175532497,-0.3125911698869537,-0.10068135152734925,1.1166975559126404,0.030631845294346045,0,0,1,0,0.0,0
2017-12-31 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,107.54252314814815,59.5,True,-4.191756393913413,proxy,0.25,-3.8699920708659326,-0.30875958133374226,0.015326354212845672,1.1011069875492774,-0.006452237597653632,0,0,1,0,0.0,0
2017-12-31 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,107.79252314814815,59.25,True,-4.260845145469665,proxy,0.25,-3.939080822422185,-0.2763550062250104,0.1296183004349274,0.9692541707600147,-0.04298784512944798,0,0,1,0,0.0,0
2017-12-31 22:59:02+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,108.00018518518519,59.04233796296296,True,-4.3134931052455014,proxy,0.20766203703703703,-3.991728782198021,-0.25352712766872326,0.10992802961003288,0.8763685186917485,-0.03669347329632492,0,0,1,0,0.0,0
2018-01-01 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,108.04252314814815,59.0,True,-4.338951570662167,proxy,0.042337962962962966,-4.017187247614687,-0.6013153121924304,-8.214570569395379,2.2915036229665113,2.6243917891880084,1,0,1,1,0.3378622732456879,1
2018-01-01 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,108.29252314814815,58.75,True,-4.353063158801135,proxy,0.25,-4.031298835753654,-0.05644635255587005,2.1794758385462414,0.0744553553051773,-0.6982640302335172,1,0,1,0,0.0,0
2018-01-01 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,108.54252314814815,58.5,True,-4.345389537540033,proxy,0.25,-4.023625214492553,0.03069448504440686,0.34856335040110764,-0.2801169498837936,-0.11297781976029354,0,0,1,0,0.0,0
2018-01-01 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,108.79252314814815,58.25,True,-4.318136889650312,proxy,0.25,-3.9963725666028314,0.10901059155888504,0.3132644260579127,-0.5987818053633933,-0.10169384316590162,0,0,1,0,0.0,0
2018-01-02 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,109.04252314814815,58.0,True,-4.27566856053373,proxy,0.25,-3.95390423748625,0.16987331646632597,0.24345089962976374,-0.8464296047740906,-0.07937661359459695,0,0,1,0,0.0,0
2018-01-02 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,109.29252314814815,57.75,True,-4.224024714511976,proxy,0.25,-3.9022603914644955,0.20657538408701726,0.14680827048276512,-0.9957687330157113,-0.04848294797712141,0,0,1,0,0.0,0
2018-01-02 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,109.54252314814815,57.5,True,-4.170257396648598,proxy,0.25,-3.8484930736011176,0.21506927145351185,0.03397554946597836,-1.0303299939180726,-0.012413809703778258,0,0,1,0,0.0,0
2018-01-02 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,109.79252314814815,57.25,True,-4.121654200558968,proxy,0.25,-3.7998898775114878,0.19441278435851927,-0.08262594837997028,-0.9462796399385227,0.02486009019675447,0,0,1,0,0.0,0
2018-01-03 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,110.04252314814815,57.0,True,-4.084936005597071,proxy,0.25,-3.763171682549591,0.1468727798475875,-0.19016001804372706,-0.7528414145056106,0.05923541317793391,0,0,1,0,0.0,0
2018-01-03 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,110.29252314814815,56.75,True,-4.065517101409303,proxy,0.25,-3.7437527783618227,0.0776756167510726,-0.27678865238605965,-0.4712811460099757,0.08692791374308123,0,0,1,0,0.0,0
2018-01-03 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,110.54252314814815,56.5,True,-4.066909149863133,proxy,0.25,-3.745144826815653,-0.005568193815321365,-0.33297524226557584,-0.1325656755363877,0.10488903230168076,0,0,1,0,0.0,0
2018-01-03 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,110.79252314814815,56.25,True,-4.090334599861712,proxy,0.25,-3.7685702768142315,-0.09370179999431372,-0.3525344247159694,0.22604616212860787,0.11114149922758104,1,0,1,1,0.9090909090909091,1
2018-01-04 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,111.04252314814815,56.0,True,-4.134592112702663,proxy,0.25,-3.8128277896551825,-0.17703005136380412,-0.3333130054779616,0.5651052185835844,0.10499700477545792,0,0,1,1,0.9090909090909091,1
2018-01-04 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,111.29252314814815,55.75,True,-4.196188812779459,proxy,0.25,-3.874424489731979,-0.24638680030718518,-0.27742699577352425,0.8473148349987151,0.08713197242128069,0,0,1,1,0.987814901015196,1
2018-01-04 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,111.54252314814815,55.5,True,-4.269724804660476,proxy,0.25,-3.947960481612996,-0.294143967524068,-0.19102866886753134,1.0416366861043955,0.05951309403498236,0,0,1,1,0.9090909090909091,1
2018-01-04 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,111.79252314814815,55.25,True,-4.348487626557267,proxy,0.25,-4.026723303509787,-0.3150512875871634,-0.08362928025238148,1.1267076685994248,0.025180824428047782,0,0,1,0,0.0,0
2018-01-05 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,112.04252314814815,55.0,True,-4.4251911991137325,proxy,0.25,-4.103426876066252,-0.30681429022586215,0.03294798944520494,1.0931916820349032,-0.012085330481266891,0,0,1,0,0.0,0
2018-01-05 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,112.29252314814815,54.75,True,-4.492777921520411,proxy,0.25,-4.171013598472931,-0.2703468896267154,0.14586960239658708,0.9448074037703109,-0.04818288476240825,0,0,1,0,0.0,0
2018-01-05 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,112.54252314814815,54.5,True,-4.545195615314984,proxy,0.25,-4.223431292267504,-0.20967077517829225,0.24270445779369254,0.6979189142589496,-0.07913799917888811,0,0,1,0,0.0,0
2018-01-05 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,112.79252314814815,54.25,True,-4.578063785150298,proxy,0.25,-4.256299462102818,-0.13147267934125395,0.3127923833481532,0.37973423912979254,-0.10154294568141475,0,0,1,0,0.0,0
2018-01-06 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,113.04252314814815,54.0,True,-4.589155850475483,proxy,0.25,-4.2673915274280025,-0.044368261300739675,0.3484176721620571,0.025310123556788428,-0.11293125092369738,0,0,1,0,0.0,0
2018-01-06 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,113.29252314814815,53.75,True,-4.578644261121551,proxy,0.25,-4.2568799380740705,0.04204635741572815,0.3456584748658713,-0.32630722835430476,-0.11204922071204669,0,0,1,0,0.0,0
