date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2017-12-07 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,83.79252314814815,83.25,True,-2.918875975469159,proxy,0.25,-2.597111652421679,-0.2449530693332064,-0.2702277833834614,0.8414810455784624,0.0848306064273,0,0,1,0,0.0133333333333333,0,0,0
2017-12-07 22:58:33+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,264.0,83.04267361111111,True,29.59427046573613,observed,11.999710648148149,30.194270465736132,0.2775121572620522,0.023126570748177,-0.1539257158648415,0.0428314901208277,0,1,0,0,0.048780487804878,0,0,0
2017-12-07 22:58:58+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,264.00028935185185,83.04238425925926,True,29.59427046573613,observed,0.0002893518518518,30.194270465736132,0.0,-959.0820154976524,-0.0026466921200544,0.2223910656968945,0,1,0,0,0.390232019694334,1,1,0
2017-12-07 22:59:03+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,84.00019675925925,83.0423263888889,True,-2.989620750940695,proxy,0.2076736111111111,-2.667856427893214,-0.3406536588497293,-0.4608220996615712,1.230882611678501,0.14575772655698,1,0,1,0,0.0,0,0,0
2017-12-08 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,84.04252314814815,83.0,True,-3.057752683645474,proxy,0.0423263888888888,-2.7359883605979936,-1.609679788267131,-29.981913475981273,6.394495131867721,9.582739457007822,1,0,1,0,0.0,0,0,0
2017-12-08 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,84.29252314814815,82.75,True,-3.132068274482242,proxy,0.25,-2.810303951434762,-0.2972623633470732,5.249669699680231,1.0543253040463825,-1.679710244640913,1,0,1,0,0.0,0,0,0
2017-12-08 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,84.54252314814815,82.5,True,-3.1966219420363258,proxy,0.25,-2.8748576189888455,-0.2582146702163346,0.1561907725229545,0.8954419268956266,-0.0514822442839716,0,0,1,0,0.0,0,0,0
2017-12-08 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,84.79252314814815,82.25,True,-3.245497402951673,proxy,0.25,-2.923733079904193,-0.1955018436613897,0.2508513062197792,0.6402661437742554,-0.0817422951643476,0,0,1,0,0.0,0,0,0
2017-12-09 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,85.04252314814815,82.0,True,-3.274506110414305,proxy,0.25,-2.9527417873668247,-0.1160348298505269,0.3178680552434514,0.316918296205346,-0.1031654813233088,0,0,1,0,0.0,0,0,0
2017-12-09 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,85.29252314814815,81.75,True,-3.281648354966609,proxy,0.25,-2.959884031919129,-0.0285689782092166,0.349863406565241,-0.0389764770814941,-0.1133934075891137,0,0,1,0,0.0,0,0,0
2017-12-09 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,85.54252314814815,81.5,True,-3.267333404737399,proxy,0.25,-2.9455690816899187,0.0572598009168405,0.3433151165042289,-0.388210072997543,-0.1113001213727025,0,0,1,0,0.0,0,0,0
2017-12-09 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,85.79252314814815,81.25,True,-3.234334450706742,proxy,0.25,-2.9125701276592624,0.1319958161226253,0.298944060823139,-0.692307691541307,-0.0971160644052442,0,0,1,0,0.0,0,0,0
2017-12-10 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,86.04252314814815,81.0,True,-3.18748331690597,proxy,0.25,-2.8657189938584904,0.1874045352030879,0.2216348763218505,-0.9177633767625988,-0.0724027043050166,0,0,1,0,0.0,0,0,0
2017-12-10 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,86.29252314814815,80.75,True,-3.1331385437185633,proxy,0.25,-2.811374220671083,0.2173790927496295,0.1198982301861661,-1.0397285570268626,-0.0398806386855209,0,0,1,0,0.0,0,0,0
2017-12-10 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,86.54252314814815,80.5,True,-3.0784854009207905,proxy,0.25,-2.75672107787331,0.2186125711910911,0.0049339137658463,-1.044747527539817,-0.0031300951543766,0,0,1,0,0.0,0,0,0
2017-12-10 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,86.79252314814815,80.25,True,-3.0307448893016145,proxy,0.25,-2.708980566254134,0.1909620464767041,-0.110602098857548,-0.93223873651078,0.0338032020072148,0,0,1,0,0.0,0,0,0
2017-12-11 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,87.04252314814815,80.0,True,-2.9963788087945256,proxy,0.25,-2.6746144857470453,0.1374643220283555,-0.2139908977933942,-0.7145588059249964,0.0668534098824384,0,0,1,0,0.0133333333333333,0,0,0
2017-12-11 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,87.29252314814815,79.75,True,-2.980378404076259,proxy,0.25,-2.658614081028779,0.0640016188730658,-0.2938508126211587,-0.4156422391292076,0.0923821597385329,0,0,1,0,0.0,0,0,0
2017-12-11 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,87.54252314814815,79.5,True,-2.9857148978693915,proxy,0.25,-2.663950574821911,-0.0213459751725295,-0.3413903761823817,-0.0683665645265217,0.1075790908777636,0,0,1,0,0.0,0,0,0
2017-12-11 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,87.79252314814815,79.25,True,-3.013012400598686,proxy,0.25,-2.6912480775512058,-0.1091900109171781,-0.3513761429785944,0.2890670235456617,0.1107712323070602,1,0,1,0,0.0,0,0,0
2017-12-12 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,88.04252314814815,79.0,True,-3.06047920450386,proxy,0.25,-2.73871488145638,-0.1898672156206959,-0.3227088188140712,0.6173390855970585,0.1016071736022887,0,0,1,0,0.0133333333333333,0,0,0
2017-12-12 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,88.29252314814815,78.75,True,-3.1241050257724607,proxy,0.25,-2.8023407027249805,-0.2545032850744029,-0.2585442778148277,0.8803404610220115,0.0810957503139769,0,0,1,0,0.0,0,0,0
2017-12-12 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,88.54252314814815,78.5,True,-3.1981024810742325,proxy,0.25,-2.876338158026752,-0.2959898212070868,-0.1659461445307357,1.0491473850310198,0.0514949851885797,0,0,1,0,0.0,0,0,0
2017-12-12 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,88.79252314814815,78.25,True,-3.2755441980637916,proxy,0.25,-2.9537798750163113,-0.3097668679582366,-0.055108187004599,1.105205593326643,0.0160635112338713,0,0,1,0,0.0,0,0,0
2017-12-13 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,89.04252314814815,78.0,True,-3.349125422836456,proxy,0.25,-3.0273610997889757,-0.2943248990906575,0.0617678754703163,1.0423728888356725,-0.0212981585039738,0,0,1,0,0.0,0,0,0
2017-12-13 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,89.29252314814815,77.75,True,-3.411968171850901,proxy,0.25,-3.0902038488034207,-0.2513709960577799,0.1718156121315104,0.8675953122751445,-0.0564770232387038,0,0,1,0,0.0,0,0,0
2017-12-13 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,89.54252314814815,77.5,True,-3.458378402363775,proxy,0.25,-3.1366140793162947,-0.1856409220514958,0.2629202960251362,0.600142479568201,-0.0856003786899963,0,0,1,0,0.0,0,0,0
2017-12-13 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,89.79252314814815,77.25,True,-3.4844728474305313,proxy,0.25,-3.162708524383051,-0.1043777802670256,0.325052567137881,0.269486264836955,-0.1054621480225734,0,0,1,0,0.0,0,0,0
2017-12-14 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,90.04252314814815,77.0,True,-3.488606509647225,proxy,0.25,-3.166842186599745,-0.0165346488667754,0.3513725256010005,-0.0879436434969233,-0.1138758263651675,1,0,1,0,0.0,0,0,0
2017-12-14 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,90.29252314814816,76.75,True,-3.4715537525113493,proxy,0.25,-3.149789429463869,0.0682110285435033,0.3389827096411153,-0.4327701453030981,-0.1099151846203683,0,0,1,0,0.0,0,0,0
2017-12-14 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,90.54252314814816,76.5,True,-3.4364230537587073,proxy,0.25,-3.114658730711227,0.1405227950105683,0.2892470658682597,-0.7270036004154491,-0.0940162344205413,0,0,1,0,0.0,0,0,0
2017-12-14 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,90.79252314814816,76.25,True,-3.388314805149626,proxy,0.25,-3.0665504821021456,0.1924329944363254,0.2076407977030285,-0.9382239602384698,-0.067929229304487,0,0,1,0,0.0133333333333333,0,0,0
2017-12-15 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,91.04252314814816,76.0,True,-3.3337598301940083,proxy,0.25,-3.011995507146528,0.2182198998224702,0.1031476215445792,-1.043149764697643,-0.0345259861183266,0,0,1,0,0.0,0,0,0
2017-12-15 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,91.29252314814816,75.75,True,-3.2800004312131894,proxy,0.25,-2.958236108165709,0.2150375959232757,-0.0127292155967779,-1.0302011075533877,0.0025162621219462,0,0,1,0,0.0133333333333333,0,0,0
2017-12-15 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,91.54252314814816,75.5,True,-3.234193112468985,proxy,0.25,-2.912428789421505,0.1832292749768171,-0.1272332837858343,-0.9007744232023458,0.0391196784993367,0,0,1,0,0.0133333333333333,0,0,0
2017-12-15 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,91.79252314814816,75.25,True,-3.202620748467139,proxy,0.25,-2.8808564254196587,0.1262894560073846,-0.2277592758777302,-0.6690887586503879,0.0712547353884474,0,0,1,0,0.0133333333333333,0,0,0
2017-12-16 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,92.04252314814816,75.0,True,-3.190000926759871,proxy,0.25,-2.8682366037123908,0.0504792868290717,-0.3032406767132514,-0.3606204539776446,0.0953838094661434,0,0,1,0,0.0133333333333333,0,0,0
2017-12-16 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,92.29252314814816,74.75,True,-3.1989666070960836,proxy,0.25,-2.8772022840486033,-0.0358627213448503,-0.3453680326956885,-0.0092985512286257,0.1088506248928032,0,0,1,0,0.0,0,0,0
2017-12-16 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,92.54252314814816,74.5,True,-3.22977626913174,proxy,0.25,-2.90801194608426,-0.1232386481426264,-0.3495037071911042,0.3462303217531022,0.1101726723794228,0,0,1,0,0.0,0,0,0
2017-12-16 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,92.79252314814816,74.25,True,-3.280285457410705,proxy,0.25,-2.9585211343632247,-0.2020367531158591,-0.3151924198929308,0.6668564081472137,0.099204412864436,0,0,1,0,0.0,0,0,0
2017-12-17 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,93.04252314814816,74.0,True,-3.3461828561183395,proxy,0.25,-3.0244185330708593,-0.2635895948305382,-0.2462113668587164,0.9173122630452192,0.0771532993424841,0,0,1,0,0.0133333333333333,0,0,0
2017-12-17 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,93.29252314814816,73.75,True,-3.421464905057176,proxy,0.25,-3.099700582009696,-0.3011281957553464,-0.1501544036992328,1.070055209177238,0.0464468530643572,0,0,1,0,0.0,0,0,0
2017-12-17 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,93.54252314814816,73.5,True,-3.499096708219431,proxy,0.25,-3.1773323851719506,-0.3105272126490188,-0.0375960675746895,1.1082994030394382,0.0104654271720438,0,0,1,0,0.0,0,0,0
2017-12-17 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,93.79252314814816,73.25,True,-3.571786478104253,proxy,0.25,-3.2500221550567727,-0.2907590795392885,0.0790725324389214,1.0278637230640917,-0.0268299232203501,0,0,1,0,0.0,0,0,0
2017-12-18 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,94.04252314814816,73.0,True,-3.632788260219457,proxy,0.25,-3.311023937171977,-0.2440071284608169,0.187007804313886,0.8376320530173149,-0.0613334981651552,0,0,1,0,0.0,0,0,0
2017-12-18 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,94.29252314814816,72.75,True,-3.676644568952084,proxy,0.25,-3.354880245904604,-0.1754252349305076,0.2743275741212372,0.5585752898173585,-0.0892469334062433,0,0,1,0,0.0,0,0,0
2017-12-18 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,94.54252314814816,72.5,True,-3.699787180915551,proxy,0.25,-3.378022857868071,-0.092570447853868,0.3314191483065585,0.2214427391243627,-0.1074973475146367,0,0,1,0,0.0,0,0,0
2017-12-18 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,94.79252314814816,72.25,True,-3.7009299467725074,proxy,0.25,-3.379165623725027,-0.004571063427825,0.3519975377041717,-0.1366229560239854,-0.1140756234432548,1,0,1,0,0.0,0,0,0
2017-12-19 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,95.04252314814816,72.0,True,-3.68121037840889,proxy,0.25,-3.35944605536141,0.0788782734544693,0.3337973475291775,-0.4761747042017205,-0.1082575844018553,0,0,1,0,0.0,0,0,0
2017-12-19 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,95.29252314814816,71.75,True,-3.6440644246783007,proxy,0.25,-3.3223001016308205,0.1485838149223575,0.2788221658715528,-0.7598035423371481,-0.0906837156611022,0,0,1,0,0.0,0,0,0
2017-12-19 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,95.54252314814816,71.5,True,-3.5948482211676045,proxy,0.25,-3.273083898120124,0.1968648140427848,0.1931239964817095,-0.9562568428376956,-0.0632886560220214,0,0,1,0,0.0133333333333333,0,0,0
2017-12-19 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,95.79252314814816,71.25,True,-3.540248454079607,proxy,0.25,-3.2184841310321266,0.2183990683519905,0.0861370172368225,-1.043878793707219,-0.029088220961548,0,0,1,0,0.0,0,0,0
2017-12-19 22:58:33+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,276.0,71.04267361111111,True,-1.722406397501672,observed,11.999710648148149,-1.1224063975016718,-2.6097860008041724,-0.21748741093244,1.4200148672135635,0.0428765368446259,0,1,0,0,0.0133333333333333,0,0,0
2017-12-19 22:58:57+00:00,2018-03-01_west_whiteland_chester,ARIA_S1_GUNW,test,2018-03-01 00:00:00+00:00,276.0002777777778,71.04239583333333,True,-1.722406397501672,observed,0.0002777777777777,-1.1224063975016718,0.0,9395.22960289502,-0.0026466921200544,-1.7160990101370766,0,1,0,0,0.0133333333333333,0,0,0
2017-12-19 22:59:03+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,96.00019675925924,71.0423263888889,True,-3.485588493815154,proxy,0.2076736111111111,-3.1638241707676737,0.2632012799893399,0.2157337728064978,-1.2261770581637526,-0.0705163036515315,0,0,1,0,0.0,0,0,0
2017-12-20 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,96.04252314814816,71.0,True,-3.432242703349072,proxy,0.0423263888888888,-3.1104783803015916,1.2603435319304062,23.558405952340205,-5.283505821674995,-7.532448116743763,1,0,1,0,0.0,0,0,0
2017-12-20 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,96.29252314814816,70.75,True,-3.4035555988851467,proxy,0.25,-3.0817912758376664,0.1147484178557007,-4.5823804562988215,-0.6221287727883356,1.4632927193104102,1,0,1,0,0.0133333333333333,0,0,0
2017-12-20 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,96.54252314814816,70.5,True,-3.3943602916319673,proxy,0.25,-3.072595968584487,0.0367812290127176,-0.3118687553719326,-0.3048836482467223,0.0981419399035628,0,0,1,0,0.0133333333333333,0,0,0
2017-12-20 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,96.79252314814816,70.25,True,-3.4069448583205384,proxy,0.25,-3.085180535273058,-0.0503382667542844,-0.3484779830680082,0.0496018179442585,0.1098447800367331,0,0,1,0,0.0,0,0,0
2017-12-21 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,97.04252314814816,70.0,True,-3.441201497943256,proxy,0.25,-3.1194371748957757,-0.1370265584908701,-0.3467531669463426,0.4023327335561772,0.1092934095599084,0,0,1,0,0.0,0,0,0
2017-12-21 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,97.29252314814816,69.75,True,-3.494638399147216,proxy,0.25,-3.1728740760997356,-0.2137476048158397,-0.3068841852998787,0.7145073580042199,0.0965485267026587,0,0,1,0,0.0133333333333333,0,0,0
2017-12-21 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,97.54252314814816,69.5,True,-3.562654054046348,proxy,0.25,-3.240889730998868,-0.2720626195965288,-0.233260059122756,0.9517886349270402,0.073013166007585,0,0,1,0,0.0,0,0,0
2017-12-21 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,97.79252314814816,69.25,True,-3.639043820312636,proxy,0.25,-3.317279497265156,-0.305559065065152,-0.1339857818744931,1.088084225060416,0.0412782437192084,0,0,1,0,0.0133333333333333,0,0,0
2017-12-22 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,98.04252314814816,69.0,True,-3.716682966097636,proxy,0.25,-3.394918643050155,-0.3105565831399985,-0.0199900722993859,1.1084189102989277,0.0048373338999665,0,0,1,0,0.0,0,0,0
2017-12-22 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,98.29252314814816,68.75,True,-3.788311004027715,proxy,0.25,-3.4665466809802346,-0.2865121517203164,0.0961777256787286,1.010583157163962,-0.0322979255391728,0,0,1,0,0.0,0,0,0
2017-12-22 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,98.54252314814816,68.5,True,-3.8473309699966465,proxy,0.25,-3.525566646949166,-0.2360798638757266,0.201729151378359,0.8053763557439917,-0.0660394584402721,0,0,1,0,0.0,0,0,0
2017-12-22 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,98.79252314814816,68.25,True,-3.888535657264522,proxy,0.25,-3.5667713342170417,-0.164818749071502,0.2850444592168983,0.5154179568774019,-0.0926727907895588,0,0,1,0,0.0,0,0,0
2017-12-23 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,99.04252314814816,68.0,True,-3.908680857578011,proxy,0.25,-3.5869165345305314,-0.0805808012539586,0.3369517912701738,0.1726573848587585,-0.109265962702442,0,0,1,0,0.0,0,0,0
2017-12-23 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,99.29252314814816,67.75,True,-3.906842503428485,proxy,0.25,-3.585078180381005,0.0073534165981072,0.3517368714082636,-0.185143150314168,-0.1139922964740425,1,0,1,0,0.0,0,0,0
2017-12-23 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,99.54252314814816,67.5,True,-3.884518395046976,proxy,0.25,-3.562754071999496,0.0892964335260337,0.3277720677117059,-0.5185657476450598,-0.1063314884173436,0,0,1,0,0.0,0,0,0
2017-12-23 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,99.79252314814816,67.25,True,-3.8454633134071368,proxy,0.25,-3.5236989903596565,0.1562203265593584,0.2676955721332987,-0.790876178420293,-0.0871268870706024,0,0,1,0,0.0,0,0,0
2017-12-24 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,100.04252314814816,67.0,True,-3.795275671003811,proxy,0.25,-3.4735113479563307,0.2007505696133034,0.1781209722157797,-0.9720678144553848,-0.0584926522396998,0,0,1,0,0.0,0,0,0
2017-12-24 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,100.29252314814816,66.75,True,-3.740781204414025,proxy,0.25,-3.419016881366544,0.2179778663591456,0.0689091869833689,-1.042164940987117,-0.0235810153747125,0,0,1,0,0.0,0,0,0
2017-12-24 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,100.54252314814816,66.5,True,-3.689281555527292,proxy,0.25,-3.3675172324798117,0.2059985955469301,-0.047917083248862,-0.9934218053535812,0.0137647373200077,0,0,1,0,0.0133333333333333,0,0,0
2017-12-24 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,100.79252314814816,66.25,True,-3.647750462212577,proxy,0.25,-3.3259861391650967,0.1661243732588602,-0.1594968891522796,-0.8311753167536889,0.049433357303429,0,0,1,0,0.0133333333333333,0,0,0
2017-12-25 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,101.04252314814816,66.0,True,-3.622066046662475,proxy,0.25,-3.3003017236149947,0.1027376622004077,-0.25354684423381,-0.5732575266879286,0.0794982250462954,0,0,1,0,0.0133333333333333,0,0,0
2017-12-25 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,101.29252314814816,65.75,True,-3.616363715802392,proxy,0.25,-3.294599392754912,0.022809323440331,-0.3197133550403066,-0.2480325678220833,0.1006496162902335,0,0,1,0,0.0133333333333333,0,0,0
2017-12-25 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,101.54252314814816,65.5,True,-3.632580910439725,proxy,0.25,-3.3108165873922446,-0.0648687785493304,-0.3507124079586461,0.1087258429665821,0.1105590567076805,0,0,1,0,0.0,0,0,0
2017-12-25 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,101.79252314814816,65.25,True,-3.670243819947115,proxy,0.25,-3.3484794968996345,-0.1506516380295597,-0.3431314379209169,0.4577725938267069,0.1081356545768727,0,0,1,0,0.0,0,0,0
2017-12-26 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,102.04252314814816,65.0,True,-3.726519542230048,proxy,0.25,-3.404755219182568,-0.2251028891317332,-0.2978050044086942,0.7607115195298573,0.0936461928049934,0,0,1,0,0.0133333333333333,0,0,0
2017-12-26 06:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,102.29252314814816,64.75,True,-3.796527946891,proxy,0.25,-3.47476362384352,-0.2800336186438077,-0.2197229180482978,0.984222285838422,0.0686857598363933,0,0,1,0,0.0,0,0,0
2017-12-26 12:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,102.54252314814816,64.5,True,-3.8738789097883655,proxy,0.25,-3.552114586740885,-0.3094038515894617,-0.1174809317826159,1.1037284953982496,0.0360021525749015,0,0,1,0,0.0133333333333333,0,0,0
2017-12-26 18:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,102.79252314814816,64.25,True,-3.9513757769288023,proxy,0.25,-3.6296114538813224,-0.3099874685617489,-0.002334467889149,1.1061032076561297,-0.0008066178813393,0,0,1,0,0.0,0,0,0
2017-12-27 00:00:00+00:00,2018-03-01_west_whiteland_chester,OPERA_S1_DISP,test,2018-03-01 00:00:00+00:00,103.04252314814816,64.0,True,-4.021807616091481,proxy,0.25,-3.7000432930440006,-0.2817273566507126,0.1130404476441455,0.9911140326477562,-0.0376884172755643,0,0,1,0,0.0,0,0,0
