date,event_id,dataset,split,event_date,days_since_start,days_to_event,is_pre_event_window,disp_mm,disp_source,obs_gap_days,cum_settlement_mm,vel_mm_day,acc_mm_day2,robust_vel_z,robust_accel_z,changepoint_flag,is_aria,is_opera,risk_label,risk_prob,risk_pred,raw_pred,policy_pred
2018-04-28 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,184.2867824074074,88.75,True,-4.5212979697486,proxy,0.25,-4.2212979697486,0.1231249655160802,-0.2363646065064841,-0.5276647924788455,0.0625198613570125,0,0,1,0,0.4988933346523949,0,1,0
2018-04-28 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,184.5367824074074,88.5,True,-4.509823686874507,proxy,0.25,-4.209823686874508,0.0458971314963712,-0.308911336078836,-0.2735773112610296,0.076252350275844,0,0,1,0,0.4994197486031184,0,1,0
2018-04-28 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,184.7867824074074,88.25,True,-4.52006688899931,proxy,0.25,-4.22006688899931,-0.0409728084992089,-0.3474797599823205,0.0122336858645236,0.0835530302237,0,0,1,0,0.5000117655188596,1,1,0
2018-04-29 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,185.0367824074074,88.0,True,-4.552049093034234,proxy,0.25,-4.252049093034234,-0.1279288161396969,-0.3478240305619522,0.2983278543542178,0.0836181977639563,0,0,1,0,0.5006042515694771,1,1,0
2018-04-29 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,185.2867824074074,87.75,True,-4.603400437594766,proxy,0.25,-4.3034004375947665,-0.2054053782421299,-0.3099062484097317,0.5532336764312545,0.0764406788557783,0,0,1,0,0.5011320212706536,1,1,0
2018-04-29 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,185.5367824074074,87.5,True,-4.669620571815484,proxy,0.25,-4.369620571815484,-0.2648805368828704,-0.2379006345629619,0.7489130379707627,0.0628106186163533,0,0,1,0,0.5015370147389466,1,1,0
2018-04-29 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,185.7867824074074,87.25,True,-4.7445740814586275,proxy,0.25,-4.444574081458628,-0.299814038572574,-0.1397340067588146,0.8638478353417451,0.0442284973206572,0,0,1,0,0.5017746893806847,1,1,0
2018-04-30 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,186.0367824074074,87.0,True,-4.821165912784642,proxy,0.25,-4.521165912784642,-0.3063673253040591,-0.0262131469259401,0.8854088196738478,0.0227399483688201,0,0,1,0,0.5018189222808327,1,1,0
2018-04-30 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,186.2867824074074,86.75,True,-4.8921224393999525,proxy,0.25,-4.592122439399953,-0.283826106461241,0.090164875371272,0.8112459017045374,0.000710562467997,0,0,1,0,0.5016648846426894,1,1,0
2018-04-30 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,186.5367824074074,86.5,True,-4.9507921874730965,proxy,0.25,-4.650792187473097,-0.2346789922925758,0.1965884566746609,0.6495468639579439,-0.0194345310402308,0,0,1,0,0.501329573061603,1,1,0
2018-04-30 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,186.7867824074074,86.25,True,-4.991878070597107,proxy,0.25,-4.691878070597107,-0.1643435324960407,0.2813418391861404,0.4181359996387701,-0.035477637228934,0,0,1,0,0.5008499394302626,1,1,0
2018-04-30 22:58:32+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,186.99439814814815,86.04268518518519,True,-5.0172412728634495,proxy,6.994131944444445,-4.41724127286345,-0.0324379799186627,-32.78412975799748,-0.0208876446907174,-0.0189988908858571,0,1,0,0,0.4995853122555918,0,1,0
2018-04-30 22:58:57+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,186.9946875,86.04239583333333,True,-4.964444479284649,proxy,0.0002893518518518,-4.364444479284649,182.46571860833535,630713.6291690059,-1.54525983426367,-1.5185944334693575,0,1,0,0,0.4995312845471688,0,1,0
2018-04-30 22:59:04+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,186.9944675925926,86.04231481481482,True,-5.010227863144104,proxy,0.2076851851851852,-4.710227863144104,-0.088353882972614,0.365888637919308,0.1681222721903923,-0.0514816388368629,0,0,1,0,0.5003317841750033,1,1,0
2018-05-01 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,187.0367824074074,86.0,True,-4.999566658415363,proxy,0.0423148148148148,-4.699566658415363,0.2519496959965127,8.04218523603188,-0.951511346015275,-1.5045403582669827,1,0,1,0,0.5005628654611148,1,1,0
2018-05-01 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,187.2867824074074,85.75,True,-4.977072652530407,proxy,0.25,-4.677072652530407,0.0899760235398225,-0.6478946898267606,-0.4186013792846687,0.1404190629099281,1,0,1,0,0.5016588860723623,1,1,0
2018-05-01 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,187.5367824074074,85.5,True,-4.937597283750715,proxy,0.25,-4.637597283750715,0.1579014751187699,0.2717018063157894,-0.6420830698092643,-0.0336528596634996,0,0,1,0,0.4986538101834089,0,1,0
2018-05-01 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,187.7867824074074,85.25,True,-4.886655014751739,proxy,0.25,-4.586655014751739,0.2037690759959041,0.1834704035085366,-0.7929921730401128,-0.0169513933329578,0,0,1,0,0.4983414429728826,0,1,0
2018-05-02 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,188.0367824074074,85.0,True,-4.831024438420341,proxy,0.25,-4.531024438420341,0.2225223053255902,0.0750129173187446,-0.854692217662159,0.0035787013528439,0,0,1,0,0.4982139068621827,0,1,0
2018-05-02 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,188.2867824074074,84.75,True,-4.778002048950435,proxy,0.25,-4.478002048950435,0.2120895578796258,-0.0417309897838578,-0.8203674103646994,0.0256773461860159,0,0,1,0,0.4982852810885025,0,1,0
2018-05-02 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,188.5367824074074,84.5,True,-4.734598999199722,proxy,0.25,-4.434598999199722,0.17361219900285,-0.1539094355071029,-0.693772959995693,0.0469117873787075,0,0,1,0,0.4985477490461878,0,1,0
2018-05-02 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,188.7867824074074,84.25,True,-4.706769270163411,proxy,0.25,-4.406769270163411,0.1113189161452439,-0.2491731314304246,-0.4888216812373284,0.0649444079578234,0,0,1,0,0.4989724582972664,0,1,0
2018-05-03 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,189.0367824074074,84.0,True,-4.698754220383092,proxy,0.25,-4.3987542203830925,0.0320601991212754,-0.3170348680958739,-0.2280523869950961,0.0777900669181151,0,0,1,0,0.4995126954573667,0,1,0
2018-05-03 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,189.2867824074074,83.75,True,-4.712615671294936,proxy,0.25,-4.412615671294936,-0.0554458036473732,-0.3500240110745949,0.0598513217797851,0.0840346356680438,0,0,1,0,0.5001090277071208,1,1,0
2018-05-03 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,189.5367824074074,83.5,True,-4.748008929333686,proxy,0.25,-4.448008929333686,-0.1415730321550015,-0.3445089140305128,0.3432187220643721,0.0829906739417112,0,0,1,0,0.5006958458303009,1,1,0
2018-05-03 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,189.7867824074074,83.25,True,-4.802220731905505,proxy,0.25,-4.502220731905505,-0.2168472102872769,-0.3010967125291017,0.5908784753793483,0.0747731074218359,0,0,1,0,0.5012085882010591,1,1,0
2018-05-04 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,190.0367824074074,83.0,True,-4.87046793990519,proxy,0.25,-4.57046793990519,-0.2729888319987381,-0.2245664868458448,0.775590159103485,0.0602865760186129,0,0,1,0,0.5015908492444172,1,1,0
2018-05-04 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,190.2867824074074,82.75,True,-4.9464240948812845,proxy,0.25,-4.646424094881285,-0.303824619904379,-0.1233431516225636,0.877043058563433,0.041125845583555,0,0,1,0,0.5018005887931314,1,1,0
2018-05-04 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,190.5367824074074,82.5,True,-5.022915874220443,proxy,0.25,-4.722915874220443,-0.3059671173566336,-0.0085699898090183,0.8840920945498628,0.0194002463446275,0,0,1,0,0.5018147588755827,1,1,0
2018-05-04 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,190.7867824074074,82.25,True,-5.092712774310837,proxy,0.25,-4.7927127743108375,-0.2791876003615776,0.1071180679802239,0.7959847417039063,-0.0024985350476816,0,0,1,0,0.5016318397325805,1,1,0
2018-05-05 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,191.0367824074074,82.0,True,-5.14932308853912,proxy,0.25,-4.84932308853912,-0.2264412569131302,0.2109853737937896,0.6224438711047706,-0.0221597469937163,0,0,1,0,0.5012720070222603,1,1,0
2018-05-05 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,191.2867824074074,81.75,True,-5.187708554001678,proxy,0.25,-4.887708554001678,-0.1535418618502326,0.2915975802515902,0.3825973972400888,-0.0374189632041489,0,0,1,0,0.5007749118966756,1,1,0
2018-05-05 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,191.5367824074074,81.5,True,-5.204838994255597,proxy,0.25,-4.904838994255597,-0.068521761015674,0.3400804033382343,0.1028725603577723,-0.0465963559648661,0,0,1,0,0.5001953172917812,1,1,0
2018-05-05 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,191.7867824074074,81.25,True,-5.200025899647909,proxy,0.25,-4.900025899647909,0.0192523784307496,0.351096557785695,-0.1859133455412778,-0.048681621831014,0,0,1,0,0.4995970695976712,0,1,0
2018-05-05 23:06:34+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,191.99997685185184,81.03710648148149,True,-5.142958311982316,proxy,5.005289351851852,-4.542958311982316,-0.0356650375530478,-36.46170497183479,-0.0208606896956425,-0.0189901474744291,0,1,0,0,0.4995778477172482,0,1,0
2018-05-05 23:06:59+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,192.00026620370372,81.03681712962963,True,-5.126316745833315,proxy,0.0002893518518518,-4.526316745833316,57.51325261094564,198889.05939321147,-0.5015557895443482,-0.4919342950040278,0,1,0,0,0.499551924788122,0,1,0
2018-05-05 23:07:14+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,192.0001388888889,81.03664351851852,True,-5.17339829641439,proxy,0.2133564814814814,-4.87339829641439,0.1248033481271611,0.4947164902772024,-0.5331868431174857,-0.0758676734020361,1,0,1,0,0.5014211266765322,1,1,0
2018-05-06 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,192.0367824074074,81.0,True,-5.122787275756122,proxy,0.0366435185185185,-4.822787275756122,1.3811725157531114,34.28625902807394,-4.666770043189273,-6.472323946289173,1,0,1,0,0.4928921995018973,0,1,0
2018-05-06 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,192.2867824074074,80.75,True,-5.070974092167203,proxy,0.25,-4.7709740921672035,0.2072527343556736,-4.695679125589751,-0.804453765732604,0.9066307893048036,1,0,1,0,0.5008546788495637,1,1,0
2018-05-06 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,192.5367824074074,80.5,True,-5.015556684013513,proxy,0.25,-4.715556684013513,0.2216696326147627,0.0576675930363563,-0.8518868371390946,0.0068620261133885,0,0,1,0,0.4982183715700743,0,1,0
2018-05-06 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,192.7867824074074,80.25,True,-4.963840187082045,proxy,0.25,-4.663840187082045,0.2068659877258696,-0.0592145795555723,-0.8031813297218867,0.0289868434468403,0,0,1,0,0.4983195292005322,0,1,0
2018-05-07 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,193.0367824074074,80.0,True,-4.922724102052288,proxy,0.25,-4.622724102052288,0.1644643401190286,-0.1696065904273638,-0.6636755676263432,0.0498831274690238,0,0,1,0,0.4986087314906966,0,1,0
2018-05-07 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,193.2867824074074,79.75,True,-4.897942755323604,proxy,0.25,-4.597942755323604,0.0991253869147357,-0.2613558128171718,-0.4487037215837537,0.0672504876133964,0,0,1,0,0.499054182715292,0,1,0
2018-05-07 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,193.5367824074074,79.5,True,-4.893434029343547,proxy,0.25,-4.593434029343547,0.0180349039202276,-0.3243619319780322,-0.1819077297454692,0.0791770188064006,0,0,1,0,0.4996068856720497,0,1,0
2018-05-07 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,193.7867824074074,79.25,True,-4.910905856457917,proxy,0.25,-4.610905856457917,-0.0698873084574778,-0.3516888495108219,0.1073653512585606,0.0843497756545311,0,0,1,0,0.5002060347740231,1,1,0
2018-05-08 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,194.0367824074074,79.0,True,-4.949648199287164,proxy,0.25,-4.6496481992871646,-0.1549693713169908,-0.3403282514380521,0.3872940495472169,0.082199309492028,0,0,1,0,0.5007857104151923,1,1,0
2018-05-08 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,194.2867824074074,78.75,True,-5.006611215977589,proxy,0.25,-4.706611215977589,-0.2278520667616987,-0.2915307817788317,0.627085579958195,0.0729623567677298,0,0,1,0,0.5012821371853279,1,1,0
2018-05-08 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,194.5367824074074,78.5,True,-5.076741005419119,proxy,0.25,-4.776741005419119,-0.2805191577661183,-0.2106683640176783,0.800365701901888,0.0576557776510585,0,0,1,0,0.5016407056365606,1,1,0
2018-05-08 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,194.7867824074074,78.25,True,-5.153535971545534,proxy,0.25,-4.853535971545534,-0.3071798645056596,-0.1066428269581649,0.888082156842319,0.0379646138540665,0,0,1,0,0.5018219836980408,1,1,0
2018-05-09 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,195.0367824074074,78.0,True,-5.2297625587371135,proxy,0.25,-4.929762558737114,-0.3049063487663197,0.0090940629573594,0.8806020572765263,0.0160565889488242,0,0,1,0,0.5018060562583065,1,1,0
2018-05-09 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,195.2867824074074,77.75,True,-5.29825156580125,proxy,0.25,-4.99825156580125,-0.2739560282565456,0.1238012820390963,0.7787723338220832,-0.0056565278827062,0,0,1,0,0.5015947164119451,1,1,0
2018-05-09 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,195.5367824074074,77.5,True,-5.3526873754246935,proxy,0.25,-5.052687375424694,-0.2177432384937745,0.2248511590510844,0.5938264999222999,-0.024784424129669,0,0,1,0,0.5012112681785363,1,1,0
2018-05-09 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,195.7867824074074,77.25,True,-5.38830321589922,proxy,0.25,-5.08830321589922,-0.1424633618981055,0.3011195063826761,0.3461479980792978,-0.0392213841520244,0,0,1,0,0.5006979623070882,1,1,0
2018-05-10 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,196.0367824074074,77.0,True,-5.402405916463706,proxy,0.25,-5.102405916463706,-0.0564108022579432,0.3442102385606489,0.0630262660139565,-0.0473780992186656,0,0,1,0,0.5001113463015201,1,1,0
2018-05-10 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,196.2867824074074,76.75,True,-5.394672387989709,proxy,0.25,-5.094672387989709,0.0309341138959879,0.349379664615725,-0.2243474513049813,-0.0483566283189644,0,0,1,0,0.4995160394280023,0,1,0
2018-05-10 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,196.5367824074074,76.5,True,-5.367185190605952,proxy,0.25,-5.067185190605952,0.1099487895350286,0.3160587025561625,-0.4843138244036087,-0.0420492489933203,0,0,1,0,0.498977617903988,0,1,0
2018-05-10 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,196.7867824074074,76.25,True,-5.3242032727603785,proxy,0.25,-5.024203272760379,0.1719276713822921,0.2479155273890541,-0.6882306916466912,-0.0291503160794244,0,0,1,0,0.4985553945517123,0,1,0
2018-05-11 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,197.0367824074074,76.0,True,-5.271693120164045,proxy,0.25,-4.971693120164045,0.2100406103853345,0.1524517560121694,-0.8136261633184703,-0.0110798228909548,0,0,1,0,0.4982958889842287,0,1,0
2018-05-11 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,197.2867824074074,75.75,True,-5.216671928604485,proxy,0.25,-4.916671928604485,0.2200847662382408,0.0401766234116252,-0.8466724644872022,0.0101729203186426,0,0,1,0,0.4982277074310265,0,1,0
2018-05-11 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,197.5367824074074,75.5,True,-5.166435108176821,proxy,0.25,-4.866435108176821,0.2009472817106541,-0.0765499381103467,-0.7837081809204968,0.0322682817785296,0,0,1,0,0.4983583949446995,0,1,0
2018-05-11 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,197.7867824074074,75.25,True,-5.127753159984718,proxy,0.25,-4.827753159984718,0.1547277927684121,-0.1848779557689681,-0.6316413299259203,0.0527738691546274,0,0,1,0,0.4986736052632037,0,1,0
2018-05-12 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,198.0367824074074,75.0,True,-5.106126338028925,proxy,0.25,-4.806126338028925,0.0865072878231743,-0.2728820197809511,-0.4071888836159631,0.0694323021533393,0,0,1,0,0.4991386792815435,0,1,0
2018-05-12 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,198.2867824074074,74.75,True,-5.1051791476547885,proxy,0.25,-4.805179147654789,0.0037887614965441,-0.3308741053065205,-0.1350364625210094,0.0804097187309615,0,0,1,0,0.4997024591524532,0,1,0
2018-05-12 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,198.5367824074074,74.5,True,-5.126261337867643,proxy,0.25,-4.826261337867643,-0.0843287608514167,-0.3524700893918435,0.1548792082827843,0.0844976578274743,0,0,1,0,0.5003029194188177,1,1,0
2018-05-12 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,198.7867824074074,74.25,True,-5.168299312718881,proxy,0.25,-4.868299312718881,-0.168151899404954,-0.3352925542141491,0.4306659167045796,0.0812460941405782,0,0,1,0,0.5008739958629786,1,1,0
2018-05-12 22:58:33+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,198.99440972222223,74.04267361111111,True,-5.443281862218684,proxy,6.994143518518518,-4.843281862218684,-0.0453186463140389,-8.229538199332174,-0.0207800549484244,-0.0190572692694277,0,1,0,0,0.4995837826133658,0,1,0
2018-05-12 22:58:58+00:00,2018-07-26_codorus_creek_york,ARIA_S1_GUNW,train,2018-07-26 00:00:00+00:00,198.99469907407408,74.04238425925926,True,-5.469927424778664,proxy,0.0002893518518518,-4.869927424778664,-92.08706420729152,-318096.2726587382,0.7480270378785846,0.7371950082789626,0,1,0,0,0.4995760026067301,0,1,0
2018-05-12 22:59:05+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,198.99447916666668,74.04230324074074,True,-5.225990537225012,proxy,0.2076967592592592,-4.925990537225013,-0.2777666089345073,-0.5277632155672002,0.7913095344147278,0.1176791799572854,1,0,1,0,0.504163621835205,1,1,0
2018-05-13 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,199.0367824074074,74.0,True,-5.288415929299444,proxy,0.0423032407407407,-4.988415929299444,-1.475664534946896,-28.31693045348027,4.732516362756646,5.377936029683463,1,0,1,0,0.5122969941896358,1,1,0
2018-05-13 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,199.2867824074074,73.75,True,-5.3658844967095165,proxy,0.25,-5.065884496709517,-0.3098742696402894,4.663161061226426,0.8969470256131267,-0.8649193538397348,1,0,1,0,0.5043869102165921,1,1,0
2018-05-13 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,199.5367824074074,73.5,True,-5.441682151701552,proxy,0.25,-5.141682151701552,-0.3031906199681415,0.0267345986885914,0.8749571338584915,0.01271738313101,0,0,1,0,0.5017928527270888,1,1,0
2018-05-13 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,199.7867824074074,73.25,True,-5.50871902100709,proxy,0.25,-5.208719021007091,-0.2681474772221541,0.1401725709839496,0.75966160618628,-0.0087554759034846,0,0,1,0,0.5015536244280695,1,1,0
2018-05-14 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,200.0367824074074,73.0,True,-5.560871455954082,proxy,0.25,-5.260871455954082,-0.2086097397879669,0.2381509497367488,0.5637763540089421,-0.0273019632288164,0,0,1,0,0.5011475256505277,1,1,0
2018-05-14 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,200.2867824074074,72.75,True,-5.593656161112084,proxy,0.25,-5.293656161112084,-0.1311388206320067,0.3098836766238406,0.3088890978035772,-0.0408803682499845,0,0,1,0,0.5006193005399759,1,1,0
2018-05-14 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,200.5367824074074,72.5,True,-5.6047237428343895,proxy,0.25,-5.30472374283439,-0.0442703268892223,0.3474739749711375,0.0230828589978025,-0.0479958972139057,0,0,1,0,0.5000271389946981,1,1,0
2018-05-14 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,200.7867824074074,72.25,True,-5.594117344859284,proxy,0.25,-5.294117344859284,0.0424255919004217,0.3467836751585764,-0.2621555905423363,-0.0478652292350382,0,0,1,0,0.4994362706590664,0,1,0
2018-05-15 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,201.0367824074074,72.0,True,-5.56426789878383,proxy,0.25,-5.26426789878383,0.1193977843018174,0.307888769605583,-0.5154019846609712,-0.0405027490425604,0,0,1,0,0.4989117828062656,0,1,0
2018-05-15 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,201.2867824074074,71.75,True,-5.519726512267071,proxy,0.25,-5.219726512267071,0.178165546067035,0.2350710470608703,-0.7087539380502379,-0.0267189634214246,0,0,1,0,0.4985114539055426,0,1,0
2018-05-15 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,201.5367824074074,71.5,True,-5.466663455303616,proxy,0.25,-5.166663455303616,0.2122522278538205,0.1363467271471421,-0.8209026112354421,-0.0080312756755234,0,0,1,0,0.4982793929246383,0,1,0
2018-05-15 18:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,201.7867824074074,71.25,True,-5.412188899218508,proxy,0.25,-5.112188899218508,0.2178982243404306,0.02258398594644,-0.8394785177652208,0.0135030593954529,0,0,1,0,0.4982411846660298,0,1,0
2018-05-16 00:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,202.0367824074074,71.0,True,-5.363570185583326,proxy,0.25,-5.063570185583326,0.1944748545407293,-0.0936934791988051,-0.7624132328250699,0.0355134106687574,0,0,1,0,0.4984010745261494,0,1,0
2018-05-16 06:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,202.2867824074074,70.75,True,-5.327431792871617,proxy,0.25,-5.027431792871617,0.1445535708468348,-0.1996851347755779,-0.5981670980739056,0.0555767442508042,0,0,1,0,0.4987415014013687,0,1,0
2018-05-16 12:00:00+00:00,2018-07-26_codorus_creek_york,OPERA_S1_DISP,train,2018-07-26 00:00:00+00:00,202.5367824074074,70.5,True,-5.309026073410396,proxy,0.25,-5.009026073410396,0.0736228778448833,-0.2837227720078061,-0.3647978555634844,0.0714843658466945,0,0,1,0,0.4992250299154743,0,1,0
